Chip_ID,Device_ID,Polarity,Measurement,MUX_SEL_CONV_CLK Set V,MUX_SEL_CONV_CLK I,MUX_SEL_CONV_CLK V,MUX_SEL_WT Set V,MUX_SEL_WT I,MUX_SEL_WT V,SA_CLK_EXT Set V,SA_CLK_EXT I,SA_CLK_EXT V,WT_SEL_EXT Set V,WT_SEL_EXT I,WT_SEL_EXT V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_device,NMOS,2.0,1.628365912629785e-05,1.3903461986623796e-07,0,-0.000266392774653451,-5.392022759741571e-08,2.0,-0.0001273042550037735,3.318288242433555e-08,0,-0.0008129077753218735,-2.0039465308427732e-08,0,0.00016779592563207198,7.230916111181507e-10,2.0,-0.0003272069180383949,4.570784957703008e-08,0,-0.0005674706817760954,-8.742308144005859e-10,2.0,-0.0004523553195692385,-5.1084934724706e-10,2.0,-0.00030041385057701315,5.810871559416605e-08,2.0,4.417533511145595e-05,-7.014010417641577e-10,2.0,0.0003237972509709894,6.355298955549503e-09,2.0,0.00027502001961525084,-2.6677585366208688e-09,2.0,-0.0002713991277220268,-1.1820598234976811e-07
test_chip,test_device,NMOS,2.2,0.000385892883269236,1.4324849858675028e-07,0,-0.00016079751177418907,-5.164841991732451e-08,2.2,0.00013670481502645464,4.1647356950432036e-08,0,-0.000988966523795832,-2.2197191289460935e-08,0,4.45507096074558e-05,8.608149603185033e-10,2.2,-0.00018635938627121855,5.012836845095559e-08,0,-0.0003737992733913125,-9.075983913425952e-10,2.2,-0.0003643228504660794,-6.109772138825945e-10,2.2,-0.00021238320833089964,5.59528342372646e-08,2.2,-0.000149497704596402,-5.956701790997343e-10,2.2,-2.8323727613401557e-05,-1.1241380455992248e-08,2.2,-4.1886772121931494e-05,-2.7711670330622527e-09,2.2,-0.00041224765670340983,-1.2476871713316925e-07
test_chip,test_device,NMOS,2.4000000000000004,0.00020988849082021784,1.4114155922649412e-07,0,-0.00019599593273394306,-4.028938151643876e-08,2.4000000000000004,0.00013670481502645464,4.1647356950432036e-08,0,-0.0005840314023057275,-4.935383441195321e-09,0,9.337790743279744e-06,6.886607738180625e-10,2.4000000000000004,-0.00029199503509660084,4.791810901399284e-08,0,-3.9275931635778295e-05,-9.075983913425952e-10,2.4000000000000004,-0.0004523553195692385,-2.7721765843081275e-10,2.4000000000000004,-0.00028280772212779044,5.810871559416605e-08,2.4000000000000004,-0.00037838402425114325,-5.251829373225632e-10,2.4000000000000004,0.0002885851531125503,-1.5640550308877688e-08,2.4000000000000004,-0.00016512830224194684,-3.0469230235726095e-09,2.4000000000000004,-4.252026812727946e-05,-1.2476871713316925e-07
test_chip,test_device,NMOS,2.6,0.00020988849082021784,1.4324849858675028e-07,0,-0.000301591195613205,-6.073565063803312e-08,2.6,-0.00010970365033509164,5.434406873957676e-08,0,-0.0008833312747114569,-2.0039465308427732e-08,0,-8.268668688808282e-06,8.952457976185914e-10,2.6,-0.00027438909362570375,4.570784957703008e-08,0,-0.00023294734002056124,-5.071874680384828e-10,2.6,-0.00032910986282481573,-1.445376102512049e-09,2.6,-0.0004588690066200175,5.379695288036315e-08,2.6,-0.00021992426449016857,-7.366446626540768e-10,2.6,0.0001477367616787939,-1.1241380455992248e-08,2.6,6.374882512379595e-05,-2.2196550520415387e-09,2.6,-6.0126334249952335e-05,-1.1383082582750068e-07
test_chip,test_device,NMOS,2.8000000000000003,0.00028029024779982514,1.4324849858675028e-07,0,0.0002615835397428586,-4.937661223714736e-08,2.8000000000000003,-7.450244099772788e-05,4.1647356950432036e-08,0,-0.0009713606489484361,-1.572401334636133e-08,0,2.6944250175367772e-05,4.1321407541735746e-10,2.8000000000000003,-0.00015114750332942447,3.907707126614183e-08,0,-0.0005674706817760954,-4.4045231415446413e-10,2.8000000000000003,-0.0001530449246184975,-9.11360813789198e-10,2.8000000000000003,-0.00033562610747545855,6.02645969510675e-08,2.8000000000000003,-2.6251224782310586e-05,-2.43233970212545e-10,2.8000000000000003,9.491861489113527e-05,-9.041795529549529e-09,2.8000000000000003,-7.709863787050731e-05,-2.0473075579725658e-09,2.8000000000000003,1.0297930240739171e-05,-1.1820598234976811e-07
test_chip,test_device,NMOS,3.0,0.00020988849082021784,1.4114155922649412e-07,0,-0.0001255990908144351,-4.937661223714736e-08,3.0,3.110118701436338e-05,5.222795010805264e-08,0,-0.0008305136501692694,-1.3566287365328127e-08,0,0.00016779592563207198,5.165065873176218e-10,3.0,-0.00029199503509660084,3.907707126614183e-08,0,-0.0005850771734474393,-9.075983913425952e-10,3.0,-0.00029389687518355213,-4.774733917018818e-10,3.0,-0.00026520159367856774,5.810871559416605e-08,3.0,9.699525503178085e-05,-4.54695695545392e-10,3.0,2.4494419174257085e-05,-9.041795529549529e-09,3.0,-2.428083924764359e-05,-2.460941543738101e-09,3.0,-7.3081358819337035e-06,-1.1383082582750068e-07
test_chip,test_device,NMOS,3.2,0.00020988849082021784,1.3482074114572564e-07,0,-0.0001079998803345581,-5.392022759741571e-08,3.2,-3.9301231660364125e-05,3.741511968738379e-08,0,-0.0009713606489484361,-2.2197191289460935e-08,0,6.215716903954383e-05,7.575224484182389e-10,3.2,-9.832967891673334e-05,4.349759014006733e-08,0,-0.00021534084834921733,-1.074436276052642e-09,3.2,-1.2192974053442931e-05,-3.773455250663473e-10,3.2,-0.0003884444928231267,5.59528342372646e-08,3.2,-0.0002551375444370518,-9.481063879855904e-10,3.2,0.0004118274956170871,-2.443040750221372e-09,3.2,0.000239808153866675,-2.736697534248458e-09,3.2,-2.491420200460658e-05,-1.160184040886344e-07
test_chip,test_device,NMOS,3.4000000000000004,0.00020988849082021784,1.3271380178546948e-07,0,0.00012078985590384273,-4.937661223714736e-08,3.4000000000000004,-0.0001273042550037735,3.318288242433555e-08,0,-0.0009009371495588527,-2.0039465308427732e-08,0,-8.268668688808282e-06,8.263841230184151e-10,3.4000000000000004,-0.00029199503509660084,4.570784957703008e-08,0,-0.00025055383169190516,-1.3413768915887172e-09,3.4000000000000004,-0.00039953583810734304,-4.1072148061152546e-10,3.4000000000000004,-0.00026520159367856774,6.673224102177188e-08,3.4000000000000004,6.178197508489759e-05,-8.07131904431248e-10,3.4000000000000004,6.8883702450375375e-06,-1.5640550308877688e-08,3.4000000000000004,0.0003806556168609783,-3.1503315200139934e-09,3.4000000000000004,-0.0004474597889487556,-1.0945566930523325e-07
test_chip,test_device,NMOS,3.6,0.0001570871730855124,1.4956931666751876e-07,0,-0.000266392774653451,-5.619203527767881e-08,3.6,0.00022470783836986403,4.376347558195615e-08,0,-0.0006016372771531234,-1.572401334636133e-08,0,4.45507096074558e-05,8.608149603185033e-10,3.6,-9.832967891673334e-05,5.012836845095559e-08,0,-0.00040901225673400026,-1.4414796224147452e-09,3.6,-0.0002762903813629203,-6.443531694277726e-10,3.6,-0.00017717095143245424,5.379695288036315e-08,3.6,2.6568695138014313e-05,-3.489648328796352e-10,3.6,0.0001477367616787939,-2.434558237786532e-10,3.6,0.0001869903552438113,-3.081392522386404e-09,3.6,-0.0003066112599673726,-1.160184040886344e-07
test_chip,test_device,NMOS,3.8000000000000003,-0.0002301224903023276,1.4114155922649412e-07,0,0.0001559882768635967,-5.164841991732451e-08,3.8000000000000003,8.3903001020409e-05,5.222795010805264e-08,0,-0.0009361488992536445,-2.867036923256054e-08,0,-7.869450641716039e-05,6.542299365179745e-10,3.8000000000000003,-0.00013354156185852744,4.128733070310458e-08,0,-0.000268160323363249,-8.742308144005859e-10,3.8000000000000003,-0.0005579942824930294,-8.446089026988417e-10,3.8000000000000003,-0.0003884444928231267,4.7329308809740355e-08,3.8000000000000003,-2.6251224782310586e-05,-5.956701790997343e-10,3.8000000000000003,0.0004118274956170871,-2.443040750221372e-09,3.8000000000000003,0.00039826154973526617,-2.6677585366208688e-09,3.8000000000000003,-0.00021858092935400823,-1.2476871713316925e-07
test_chip,test_device,NMOS,4.0,-3.65176586084076e-05,1.3482074114572564e-07,0,-2.0003827935173177e-05,-6.073565063803312e-08,4.0,-4.100022323000373e-06,3.9531238318907906e-08,0,-0.0007072725262374985,-7.093109422228522e-09,0,-0.00030757847903430477,7.230916111181507e-10,4.0,-0.00027438909362570375,3.686681182917908e-08,0,-0.0004970447150907198,-6.740253527485296e-10,4.0,-0.00024107739372165662,-2.438417028856346e-10,4.0,-0.00022998933678012234,5.59528342372646e-08,4.0,-0.00016710434456984366,-7.366446626540768e-10,4.0,0.0003590093488294285,-1.3440965382434965e-08,4.0,4.6142892249508035e-05,-2.460941543738101e-09,4.0,-0.00028900519384469973,-1.2476871713316925e-07
test_chip,test_device,NMOS,4.2,0.0004738950794937451,1.3903461986623796e-07,0,-3.7603038415050165e-05,-5.392022759741571e-08,4.2,4.870179168304526e-05,3.318288242433555e-08,0,-0.0009185430244062486,-1.788173932739453e-08,0,-0.00021954618187386462,9.296766349186795e-10,4.2,-0.0005384782156891595,3.907707126614183e-08,0,-0.0006731096318041589,-8.074956605165672e-10,4.2,5.413519767188892e-06,-3.773455250663473e-10,4.2,-0.00026520159367856774,5.810871559416605e-08,4.2,-9.667778467607712e-05,-5.956701790997343e-10,4.2,0.00034140329990020894,-6.8422106031068104e-09,4.2,0.00011656662374665966,-2.460941543738101e-09,4.2,2.7903996363412047e-05,-1.1820598234976811e-07
test_chip,test_device,NMOS,4.4,8.668541610590512e-05,1.2217910498418866e-07,0,0.00010319064542396573,-5.846384295785597e-08,4.4,0.00034791207105063713,3.741511968738379e-08,0,-0.0009185430244062486,-1.3566287365328127e-08,0,-0.00011390742528133645,4.1321407541735746e-10,4.4,4.251785285044301e-05,3.244629295525357e-08,0,-0.00028576681503459294,-6.072901988645109e-10,4.4,-0.00024107739372165662,-8.112329471536636e-10,4.4,-0.0001419586945340088,6.673224102177188e-08,4.4,-4.385786475575222e-05,-1.0890808715399327e-09,4.4,0.0003237972509709894,-9.041795529549529e-09,4.4,-6.674906373355683e-06,-2.8401060306898417e-09,4.4,6.31161286087578e-05,-1.2039356061090182e-07
test_chip,test_device,NMOS,4.6000000000000005,0.00020988849082021784,1.3482074114572564e-07,0,0.0001559882768635967,-5.164841991732451e-08,4.6000000000000005,-0.00016250546434113725,4.5879594213480275e-08,0,-0.0007776960256270818,-1.572401334636133e-08,0,9.737008790371988e-05,9.985383095188558e-10,4.6000000000000005,-0.0005912960401018506,3.686681182917908e-08,0,-0.0004266187484053442,-7.741280835745577e-10,4.6000000000000005,-0.00013543843079786568,-5.776012583374163e-10,4.6000000000000005,-0.00024759546522934504,5.16410715234617e-08,4.6000000000000005,-0.0001847109845432853,-7.366446626540768e-10,4.6000000000000005,0.00027097910418333077,6.355298955549503e-09,4.6000000000000005,0.0002045962881180992,-2.6677585366208688e-09,4.6000000000000005,-0.00011294453261797096,-1.0726809104409953e-07
test_chip,test_device,NMOS,4.800000000000001,-1.3167801186039662e-06,1.3903461986623796e-07,0,-2.404617455296189e-06,-5.846384295785597e-08,4.800000000000001,8.3903001020409e-05,3.741511968738379e-08,0,-0.0009009371495588527,-1.1408561384294924e-08,0,-7.869450641716039e-05,5.853682619177981e-10,4.800000000000001,-0.00030960097656749787,4.349759014006733e-08,0,-0.0005146512067620637,-7.741280835745577e-10,4.800000000000001,-0.0002762903813629203,-6.109772138825945e-10,4.800000000000001,-0.00022998933678012234,7.319988509247622e-08,4.800000000000001,-0.00037838402425114325,-5.251829373225632e-10,4.800000000000001,-0.0001163539722594993,-1.1241380455992248e-08,4.800000000000001,0.00016938442236952338,-2.805636531876047e-09,4.800000000000001,2.7903996363412047e-05,-1.2476871713316925e-07
test_chip,test_device,NMOS,5.0,-0.00010691941558801487,1.3903461986623796e-07,0,0.0001559882768635967,-6.300745831821026e-08,5.0,-7.450244099772788e-05,4.5879594213480275e-08,0,-0.000865725399864061,-2.0039465308427732e-08,0,0.00022061530392833607,8.263841230184151e-10,5.0,-0.0004504485083346742,4.791810901399284e-08,0,-0.0005146512067620637,-8.074956605165672e-10,5.0,-0.00017065141843912934,-3.439695695211691e-10,5.0,-0.00019477707988167694,5.810871559416605e-08,5.0,-8.644584808868953e-06,-1.1243244924285182e-09,5.0,5.970651703269618e-05,-6.8422106031068104e-09,5.0,1.0931026500932224e-05,-2.4954110425518955e-09,5.0,-0.00011294453261797096,-1.1820598234976811e-07
