Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD V,SA_EN Set V,SA_EN V,WL_UNSEL Set V,WL_UNSEL V,WL_0 Set V,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 V,DO_0 Set V,DO_0 V,DO_1 Set V,DO_1 V
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2998026895369962]",0.2998026895369962,0,"[5.0, 0, 5.000168288901602]",5.000168288901602,0,"[0.0, 0, 8.692097530588635e-05]",8.692097530588635e-05,0,"[0.3, 0, 0.29904636139946494]",0.29904636139946494,0,"[5.0, 0, 5.000253137177926]",5.000253137177926,0,"[0, 0, -0.0003643228504660794]",-0.0003643228504660794,0,"[0, 0, -0.00021992426449016857]",-0.00021992426449016857,0,"[0, 0, 0.00016779592563207198]",0.00016779592563207198,0,"[0, 0, -0.0003737992733913125]",-0.0003737992733913125,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29982029558592604]",0.29982029558592604,0,"[5.0, 0, 5.000203501033845]",5.000203501033845,0,"[0.0, 0, -0.0001419586945340088]",-0.0001419586945340088,0,"[0.3, 0, 0.2988350836541568]",0.2988350836541568,0,"[5.0, 0, 4.999918624289979]",4.999918624289979,0,"[0, 0, -0.00024107739372165662]",-0.00024107739372165662,0,"[0, 0, -0.00030795746435737675]",-0.00030795746435737675,0,"[0, 0, 0.00015018946619998395]",0.00015018946619998395,0,"[0, 0, -0.0004266187484053442]",-0.0004266187484053442,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29999635607521824]",0.29999635607521824,0,"[5.0, 0, 5.000326743496703]",5.000326743496703,0,"[0.0, 0, 0.00015734548910277716]",0.00015734548910277716,0,"[0.3, 0, 0.29915200027211875]",0.29915200027211875,0,"[5.0, 0, 5.000059471821746]",5.000059471821746,0,"[0, 0, -0.00029389687518355213]",-0.00029389687518355213,0,"[0, 0, -0.0001847109845432853]",-0.0001847109845432853,0,"[0, 0, 0.00016779592563207198]",0.00016779592563207198,0,"[0, 0, -0.0008139615651749101]",-0.0008139615651749101,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30008438631986367]",0.30008438631986367,0,"[5.0, 0, 5.000573228422421]",5.000573228422421,0,"[0.0, 0, -7.1534180737118e-05]",-7.1534180737118e-05,0,"[0.3, 0, 0.29867662534517614]",0.29867662534517614,0,"[5.0, 0, 5.000094683704685]",5.000094683704685,0,"[0, 0, -0.00046996181338987035]",-0.00046996181338987035,0,"[0, 0, -4.385786475575222e-05]",-4.385786475575222e-05,0,"[0, 0, 0.00013258300676789595]",0.00013258300676789595,0,"[0, 0, -0.0006907161234755027]",-0.0006907161234755027,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999083258305715]",0.2999083258305715,0,"[5.0, 0, 5.000115470703231]",5.000115470703231,0,"[0.0, 0, 0.00013973936065355446]",0.00013973936065355446,0,"[0.3, 0, 0.2988174771753818]",0.2988174771753818,0,"[5.0, 0, 4.999918624289979]",4.999918624289979,0,"[0, 0, -0.0002586838875422885]",-0.0002586838875422885,0,"[0, 0, -8.644584808868953e-06]",-8.644584808868953e-06,0,"[0, 0, 0.00018540238506416]",0.00018540238506416,0,"[0, 0, -0.0006026836651187832]",-0.0006026836651187832,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2997674774391384]",0.2997674774391384,0,"[5.0, 0, 5.000361955628951]",5.000361955628951,0,"[0.0, 0, -0.0001243525660847861]",-0.0001243525660847861,0,"[0.3, 0, 0.29869423182395244]",0.29869423182395244,0,"[5.0, 0, 5.000006653997334]",5.000006653997334,0,"[0, 0, -0.00018825791225976116]",-0.00018825791225976116,0,"[0, 0, -0.000149497704596402]",-0.000149497704596402,0,"[0, 0, 0.00015018946619998395]",0.00015018946619998395,0,"[0, 0, -0.00018012786500652952]",-0.00018012786500652952,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29992593187950134]",0.29992593187950134,0,"[5.0, 0, 5.000326743496703]",5.000326743496703,0,"[0.0, 0, -0.0001067464376355634]",-0.0001067464376355634,0,"[0.3, 0, 0.2987646577390549]",0.2987646577390549,0,"[5.0, 0, 4.9997777767582114]",4.9997777767582114,0,"[0, 0, -0.00017065141843912934]",-0.00017065141843912934,0,"[0, 0, -4.385786475575222e-05]",-4.385786475575222e-05,0,"[0, 0, 9.337790743279744e-06]",9.337790743279744e-06,0,"[0, 0, -0.0004266187484053442]",-0.0004266187484053442,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.3000491742220059]",0.3000491742220059,0,"[5.0, 0, 4.999957016108129]",4.999957016108129,0,"[0.0, 0, -0.00022998933678012234]",-0.00022998933678012234,0,"[0.3, 0, 0.29901114844191307]",0.29901114844191307,0,"[5.0, 0, 5.000077077763214]",5.000077077763214,0,"[0, 0, -0.0004347488257486067]",-0.0004347488257486067,0,"[0, 0, -0.000149497704596402]",-0.000149497704596402,0,"[0, 0, -8.268668688808282e-06]",-8.268668688808282e-06,0,"[0, 0, -0.0003737992733913125]",-0.0003737992733913125,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30001396212414677]",0.30001396212414677,0,"[5.0, 0, 5.000133076769356]",5.000133076769356,0,"[0.0, 0, 0.00010452710375510905]",0.00010452710375510905,0,"[0.3, 0, 0.29890550956925926]",0.29890550956925926,0,"[5.0, 0, 4.9997601708167405]",4.9997601708167405,0,"[0, 0, -0.0005579942824930294]",-0.0005579942824930294,0,"[0, 0, -2.6251224782310586e-05]",-2.6251224782310586e-05,0,"[0, 0, -8.268668688808282e-06]",-8.268668688808282e-06,0,"[0, 0, -0.0008491745485175978]",-0.0008491745485175978,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30001396212414677]",0.30001396212414677,0,"[5.0, 0, 4.999886591843636]",4.999886591843636,0,"[0.0, 0, -0.0001595648229832315]",-0.0001595648229832315,0,"[0.3, 0, 0.29915200027211875]",0.29915200027211875,0,"[5.0, 0, 5.0001475015291]",5.0001475015291,0,"[0, 0, -0.0005579942824930294]",-0.0005579942824930294,0,"[0, 0, 7.938861505833921e-05]",7.938861505833921e-05,0,"[0, 0, 9.737008790371988e-05]",9.737008790371988e-05,0,"[0, 0, -0.0004794382234193759]",-0.0004794382234193759,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999787500262884]",0.2999787500262884,0,"[5.0, 0, 5.0002739252983375]",5.0002739252983375,0,"[0.0, 0, 0.00010452710375510905]",0.00010452710375510905,0,"[0.3, 0, 0.29901114844191307]",0.29901114844191307,0,"[5.0, 0, 5.000094683704685]",5.000094683704685,0,"[0, 0, -0.0005403877886723976]",-0.0005403877886723976,0,"[0, 0, 9.699525503178085e-05]",9.699525503178085e-05,0,"[0, 0, -0.00011390742528133645]",-0.00011390742528133645,0,"[0, 0, -0.0006202901567901271]",-0.0006202901567901271,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29992593187950134]",0.29992593187950134,0,"[5.0, 0, 5.0003971677611965]",5.0003971677611965,0,"[0.0, 0, -1.1096669402271775e-06]",-1.1096669402271775e-06,0,"[0.3, 0, 0.29895832900558617]",0.29895832900558617,0,"[5.0, 0, 5.000129895587629]",5.000129895587629,0,"[0, 0, -0.000205864406080393]",-0.000205864406080393,0,"[0, 0, -8.644584808868953e-06]",-8.644584808868953e-06,0,"[0, 0, -8.268668688808282e-06]",-8.268668688808282e-06,0,"[0, 0, -0.0003737992733913125]",-0.0003737992733913125,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2997322653412793]",0.2997322653412793,0,"[5.0, 0, 5.0001506828354785]",5.0001506828354785,0,"[0.0, 0, -0.0001243525660847861]",-0.0001243525660847861,0,"[0.3, 0, 0.29904636139946494]",0.29904636139946494,0,"[5.0, 0, 4.999566505460561]",4.999566505460561,0,"[0, 0, -8.261894933597023e-05]",-8.261894933597023e-05,0,"[0, 0, 0.0002378483748193139]",0.0002378483748193139,0,"[0, 0, 0.00011497654733580791]",0.00011497654733580791,0,"[0, 0, -0.00028576681503459294]",-0.00028576681503459294,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30010199236879354]",0.30010199236879354,0,"[5.0, 0, 5.0003971677611965]",5.0003971677611965,0,"[0.0, 0, -0.0001419586945340088]",-0.0001419586945340088,0,"[0.3, 0, 0.29894072252681053]",0.29894072252681053,0,"[5.0, 0, 5.000129895587629]",5.000129895587629,0,"[0, 0, -0.0002586838875422885]",-0.0002586838875422885,0,"[0, 0, -0.00016710434456984366]",-0.00016710434456984366,0,"[0, 0, 0.0003086476010887762]",0.0003086476010887762,0,"[0, 0, -0.00033858629004862464]",-0.00033858629004862464,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999083258305715]",0.2999083258305715,0,"[5.0, 0, 5.000379561695073]",5.000379561695073,0,"[0.0, 0, -0.0001595648229832315]",-0.0001595648229832315,0,"[0.3, 0, 0.2990639678782399]",0.2990639678782399,0,"[5.0, 0, 5.0001475015291]",5.0001475015291,0,"[0, 0, -0.0003643228504660794]",-0.0003643228504660794,0,"[0, 0, -8.644584808868953e-06]",-8.644584808868953e-06,0,"[0, 0, 4.45507096074558e-05]",4.45507096074558e-05,0,"[0, 0, -0.00040901225673400026]",-0.00040901225673400026,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29982029558592604]",0.29982029558592604,0,"[5.0, 0, 5.000133076769356]",5.000133076769356,0,"[0.0, 0, -5.392805228789529e-05]",-5.392805228789529e-05,0,"[0.3, 0, 0.29857098647252234]",0.29857098647252234,0,"[5.0, 0, 5.000323560943807]",5.000323560943807,0,"[0, 0, -0.00039953583810734304]",-0.00039953583810734304,0,"[0, 0, -8.644584808868953e-06]",-8.644584808868953e-06,0,"[0, 0, -7.869450641716039e-05]",-7.869450641716039e-05,0,"[0, 0, -0.000637896648461471]",-0.000637896648461471,0
