Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.3000491742220059,5.0,1.5305372203081258e-07,5.0003971677611965,0.0,6.673224102177188e-08,-0.0001419586945340088,0.3,1.3694890110523546e-07,0.2988526901329324,5.0,-1.0237953269947435e-07,5.000094683704685,0,-5.3768535778594145e-08,-8.261894933597023e-05,0,-6.043651355419522e-08,0.00014981517495210576,0,3.849714836280387e-08,4.45507096074558e-05,0,-6.244377010936484e-08,-0.00035619278171996856,2.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2997674774391384,5.0,1.574288785531628e-07,5.000256319232215,0.0,6.242047830796896e-08,-1.8715795389449883e-05,0.3,1.2814098462925903e-07,0.2988174771753818,5.0,-1.090103110103626e-07,5.000059471821746,0,-4.9499453028896325e-08,-0.00041714233192797486,0,-7.623182268038674e-08,-0.0002375309044636102,0,3.408427745794018e-08,0.00018540238506416,0,-5.817714123461353e-08,-0.0004442252400766881,2.8000000000000003,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30008438631986367,5.0,1.705543481198823e-07,5.000291531364461,0.0,7.966752916318057e-08,0.00015734548910277716,0.3,1.3915088022422954e-07,0.29892311604803556,5.0,-1.1343082988428811e-07,5.000182713412039,0,-5.803761852829196e-08,0.00011105248269097983,0,-6.043651355419522e-08,-7.907114470263548e-05,0,3.629071291037203e-08,0.00013258300676789595,0,-6.671039898411616e-08,-0.0005146512067620637,3.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.3000667802709345,5.0,1.6399161333648114e-07,5.0003971677611965,0.0,8.397929187698347e-08,-0.00019477707988167694,0.3,1.3915088022422954e-07,0.29904636139946494,5.0,-1.1564108932125085e-07,5.000182713412039,0,-4.736491165404742e-08,-0.0003819293442867112,0,-7.171887721576059e-08,-9.667778467607712e-05,0,3.629071291037203e-08,4.45507096074558e-05,0,-5.817714123461353e-08,-0.0006731096318041589,3.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.30027805285808573,5.0,1.6180403507534742e-07,5.000256319232215,0.0,7.535576644945924e-08,5.170871840744094e-05,0.3,1.4135285934322365e-07,0.29915200027211875,5.0,-9.132823551466058e-08,5.0000242599388045,0,-4.736491165404742e-08,-0.00039953583810734304,0,-6.494945901882136e-08,-0.000149497704596402,0,2.7464971100644642e-08,-0.00013151388471342447,0,-7.737697117099445e-08,-0.0008667810401889418,3.4000000000000004,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.3000667802709345,5.0,1.596164568142137e-07,5.000168288901602,0.0,7.535576644945924e-08,1.649646150899553e-05,0.3,1.4135285934322365e-07,0.29869423182395244,5.0,-1.0458979213643709e-07,4.99993623023145,0,-5.3768535778594145e-08,-0.0003819293442867112,0,-6.946240448344751e-08,-0.00034317074430426,0,2.3052100195780948e-08,7.976362847163186e-05,0,-6.884371342149182e-08,-0.0007083226151468466,3.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999611439773591,5.0,1.6180403507534742e-07,4.999816167579148,0.0,7.319988509247622e-08,-3.632192383867259e-05,0.3,1.501607758192834e-07,0.2991167873145668,5.0,-9.795901382554883e-08,4.9998658064655634,0,-4.523037027919852e-08,-0.00041714233192797486,0,-6.720593175113445e-08,-0.00013189106462296039,0,3.849714836280387e-08,4.45507096074558e-05,0,-4.964388348511089e-08,-0.0004970447150907198,3.8000000000000003,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.3000491742220059,5.0,1.4430340898627772e-07,5.000714076951405,0.0,8.613517323388495e-08,0.000227770002899668,0.3,1.2814098462925903e-07,0.2988350836541568,5.0,-1.1343082988428811e-07,4.999971442114389,0,-4.736491165404742e-08,2.3020013587820715e-05,0,-5.366709535725599e-08,-0.0003959906642245849,0,4.291001926766757e-08,-7.869450641716039e-05,0,-6.457708454674051e-08,-0.0007083226151468466,4.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.3003132649559435,5.0,1.5086614376967884e-07,5.000414773827319,0.0,7.104400373557478e-08,-7.1534180737118e-05,0.3,1.4575681758121188e-07,0.2988702966117087,5.0,-1.1343082988428811e-07,5.000041865880275,0,-3.6692204779802884e-08,-0.0002762903813629203,0,-5.592356808956906e-08,-0.0002375309044636102,0,4.291001926766757e-08,0.0002382217633604241,0,-6.244377010936484e-08,-0.000637896648461471,4.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2998907197816423,5.0,1.596164568142137e-07,5.00048519809181,0.0,7.104400373557478e-08,-0.0001419586945340088,0.3,1.523627549381942e-07,0.2987646577390549,5.0,-1.090103110103626e-07,5.000041865880275,0,-5.3768535778594145e-08,-0.0002762903813629203,0,-6.043651355419522e-08,-0.00037838402425114325,0,2.5258535648212793e-08,-2.587512812089631e-05,0,-6.457708454674051e-08,-0.0005146512067620637,4.4,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2998026895369962,5.0,1.7492950464214973e-07,5.000467592025687,0.0,7.751164780627912e-08,-1.1096669402271775e-06,0.3,1.3474692198624134e-07,0.2987998706966055,5.0,-1.1564108932125085e-07,4.999953836172918,0,-5.163399440374524e-08,-0.00032910986282481573,0,-6.494945901882136e-08,-8.644584808868953e-06,0,3.849714836280387e-08,0.00015018946619998395,0,-6.031045567198919e-08,-0.0005146512067620637,4.6000000000000005,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2998907197816423,5.0,1.552413002919463e-07,5.000379561695073,0.0,6.673224102177188e-08,-0.00031801997902623585,0.3,1.523627549381942e-07,0.2987646577390549,5.0,-1.2006160819517636e-07,4.9997777767582114,0,-4.9499453028896325e-08,-0.00029389687518355213,0,-5.366709535725599e-08,-0.00029035082438393507,0,4.511645472009941e-08,0.00015018946619998395,0,-6.031045567198919e-08,-0.0005674706817760954,4.800000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.2998907197816423,5.0,1.705543481198823e-07,5.00048519809181,0.0,5.810871559416605e-08,0.00015734548910277716,0.3,1.4135285934322365e-07,0.2989759354843618,5.0,-1.1564108932125085e-07,5.000182713412039,0,-5.163399440374524e-08,-0.00029389687518355213,0,-6.269298628650829e-08,-4.385786475575222e-05,0,3.849714836280387e-08,-4.348158755298434e-05,0,-5.391051235986221e-08,-0.0007083226151468466,5.0,0,0
