Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-6.8422106031068104e-09,0.29999635607521824,5.0,1.5305372203081258e-07,5.000238713166092,0.0,7.535576644945924e-08,1.649646150899553e-05,0.3,1.523627549381942e-07,0.29890550956925926,5.0,-1.1785134875821361e-07,4.999812988641153,0,-6.230670127798977e-08,-0.00018825791225976116,0,-4.2384731695690615e-08,-4.385786475575222e-05,0,3.849714836280387e-08,4.45507096074558e-05,0,-6.244377010936484e-08,-0.00046183173174803196,2.4000000000000004,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.29992593187950134,5.0,1.4430340898627772e-07,5.000097864637108,0.0,7.535576644945924e-08,0.00010452710375510905,0.3,1.47958796700206e-07,0.2992048197084449,5.0,-1.1122057044732535e-07,5.0001475015291,0,-5.803761852829196e-08,-0.0004523553195692385,0,-4.9154149892629845e-08,-9.667778467607712e-05,0,2.9671406553076488e-08,-4.348158755298434e-05,0,-5.6043826797237865e-08,-0.0006907161234755027,2.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2998379016348546,5.0,1.574288785531628e-07,5.000538016290178,0.0,8.82910545907864e-08,0.00021016387445044527,0.3,1.523627549381942e-07,0.2988174771753818,5.0,-1.1564108932125085e-07,5.000077077763214,0,-5.590307715344305e-08,-0.00013543843079786568,0,-5.366709535725599e-08,-2.6251224782310586e-05,0,2.9671406553076488e-08,-2.587512812089631e-05,0,-6.457708454674051e-08,-0.00040901225673400026,2.8000000000000003,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2997498713902085,5.0,1.552413002919463e-07,5.000326743496703,0.0,7.751164780627912e-08,-0.00024759546522934504,0.3,1.3254494286724723e-07,0.2988350836541568,5.0,-1.0458979213643709e-07,5.00020031935351,0,-6.017215990314086e-08,-0.0003819293442867112,0,-4.9154149892629845e-08,-0.00020231762451672691,0,1.6432793838485408e-08,0.00022061530392833607,0,-5.391051235986221e-08,-0.0006202901567901271,3.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.29982029558592604,5.0,1.596164568142137e-07,5.000344349562826,0.0,8.182341052008202e-08,-0.00019477707988167694,0.3,1.3694890110523546e-07,0.2989935419631381,5.0,-1.2006160819517636e-07,5.00034116688528,0,-6.230670127798977e-08,-0.0003115033690041839,0,-5.592356808956906e-08,0.0002378483748193139,0,3.629071291037203e-08,7.976362847163186e-05,0,-7.097702785886749e-08,-0.000655503140132815,3.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30010199236879354,5.0,1.4649098724741143e-07,5.000291531364461,0.0,7.104400373557478e-08,6.931484685666365e-05,0.3,1.47958796700206e-07,0.29904636139946494,5.0,-1.1785134875821361e-07,5.000129895587629,0,-7.29794081522343e-08,-0.00034671635664544756,0,-6.043651355419522e-08,-7.907114470263548e-05,0,4.070358381523572e-08,2.6944250175367772e-05,0,-7.524365673361879e-08,-0.0005850771734474393,3.4000000000000004,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.29982029558592604,5.0,1.574288785531628e-07,5.000238713166092,0.0,7.966752916318057e-08,0.00015734548910277716,0.3,1.523627549381942e-07,0.2992928521023231,5.0,-1.1122057044732535e-07,5.000235531236455,0,-7.08448667773854e-08,-0.0002586838875422885,0,-5.818004082188214e-08,-0.000149497704596402,0,2.08456647433491e-08,-0.00011390742528133645,0,-6.884371342149182e-08,-0.00039140576506265635,3.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30019002261343897,5.0,1.574288785531628e-07,5.0005556223562975,0.0,7.104400373557478e-08,-1.8715795389449883e-05,0.3,1.3694890110523546e-07,0.2990287549206887,5.0,-1.2006160819517636e-07,5.000305955002336,0,-6.017215990314086e-08,-6.50124555153384e-05,0,-6.494945901882136e-08,9.699525503178085e-05,0,2.9671406553076488e-08,2.6944250175367772e-05,0,-6.884371342149182e-08,-0.0003737992733913125,3.8000000000000003,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.2997674774391384,5.0,1.5305372203081258e-07,5.000291531364461,0.0,7.319988509247622e-08,-3.632192383867259e-05,0.3,1.3254494286724723e-07,0.2989935419631381,5.0,-1.1785134875821361e-07,5.000006653997334,0,-4.736491165404742e-08,-0.0003115033690041839,0,-5.1410622624942915e-08,-0.00011428442464951875,0,2.7464971100644642e-08,0.00018540238506416,0,-6.031045567198919e-08,-0.000637896648461471,4.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.29978508348806693,5.0,1.836798176866846e-07,5.000326743496703,0.0,7.751164780627912e-08,-0.00019477707988167694,0.3,1.523627549381942e-07,0.29895832900558617,5.0,-1.0237953269947435e-07,5.0000242599388045,0,-6.017215990314086e-08,-0.000505174801031134,0,-6.043651355419522e-08,8.962055164572681e-06,0,2.7464971100644642e-08,0.00011497654733580791,0,-7.311034229624314e-08,-0.0005322576984334076,4.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.29999635607521824,5.0,1.683667698587486e-07,5.000009834306497,0.0,8.182341052008202e-08,-0.0001419586945340088,0.3,1.435548384623011e-07,0.29904636139946494,5.0,-1.1564108932125085e-07,5.000077077763214,0,-5.3768535778594145e-08,-0.00039953583810734304,0,-5.818004082188214e-08,-0.000536843784012118,0,2.3052100195780948e-08,-0.00018433326300968856,0,-7.524365673361879e-08,-0.0009019940235316296,4.4,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.2998379016348546,5.0,1.5086614376967884e-07,5.000538016290178,0.0,8.82910545907864e-08,-0.00019477707988167694,0.3,1.4135285934322365e-07,0.29892311604803556,5.0,-1.1343082988428811e-07,5.000288349060868,0,-5.590307715344305e-08,-0.000205864406080393,0,-5.592356808956906e-08,-8.644584808868953e-06,0,4.070358381523572e-08,7.976362847163186e-05,0,-7.311034229624314e-08,-0.0005850771734474393,4.6000000000000005,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.30017241656450977,5.0,1.552413002919463e-07,5.000309137430583,0.0,7.966752916318057e-08,-0.00019477707988167694,0.3,1.3915088022422954e-07,0.2989935419631381,5.0,-1.1343082988428811e-07,4.9998658064655634,0,-7.29794081522343e-08,-0.0003819293442867112,0,-6.269298628650829e-08,-0.00013189106462296039,0,3.629071291037203e-08,4.45507096074558e-05,0,-6.244377010936484e-08,-0.00035619278171996856,4.800000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2997674774391384,5.0,1.596164568142137e-07,5.000221107099967,0.0,6.888812237867333e-08,0.00010452710375510905,0.3,1.4575681758121188e-07,0.2991167873145668,5.0,-1.2227186763213912e-07,5.000288349060868,0,-5.163399440374524e-08,-0.00010022544315660204,0,-6.946240448344751e-08,-6.146450472919386e-05,0,1.6432793838485408e-08,-0.0003427913978984808,0,-6.671039898411616e-08,-0.0005850771734474393,5.0,0,0
