Chip_ID,Device_ID,Polarity,Measurement,MUX_SEL_CONV_CLK Set V,MUX_SEL_CONV_CLK I,MUX_SEL_CONV_CLK V,MUX_SEL_WT Set V,MUX_SEL_WT I,MUX_SEL_WT V,SA_CLK_EXT Set V,SA_CLK_EXT I,SA_CLK_EXT V,WT_SEL_EXT Set V,WT_SEL_EXT I,WT_SEL_EXT V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_device,NMOS,2.0,0.00019228805157531603,1.4114155922649412e-07,0,-0.000266392774653451,-6.073565063803312e-08,2.0,0.00013670481502645464,3.106676379281143e-08,2.0,0.0002181609573956721,-2.0039720161763122e-08,2.0,0.00015018946619998395,7.919532857183269e-10,2.0,-0.0004504485083346742,4.349759014006733e-08,2.0,-0.00016576273098598958,-1.2476871713316925e-07,0,-0.0005116873919676857,6.673224102177188e-08,0,-5.94927049962194e-05,-2.633289037807074e-09,0,-0.000205864406080393,-6.777291249729509e-10,2.0,-0.0003209797983772808,-8.408632374585765e-10,2.0,6.178197508489759e-05,-9.83350008874176e-10,2.0,-0.0011474193974223945,-1.572401334636133e-08
test_chip,test_device,NMOS,2.2,0.00010428585535080694,1.5378319538803107e-07,0,-0.0001255990908144351,-5.392022759741571e-08,2.2,0.000365512675719319,5.434406873957676e-08,2.2,0.0002885851531125503,-1.7840135235320403e-08,2.2,0.00020300884449624804,1.032969146818944e-09,2.2,-0.00029199503509660084,4.128733070310458e-08,2.2,1.0297930240739171e-05,-1.0945566930523325e-07,0,-8.91403091863407e-05,6.02645969510675e-08,0,0.0002574140867409629,-2.4954110425518955e-09,0,-0.00032910986282481573,-7.778569916084853e-10,2.2,-0.0006202901567901271,-9.075983913425952e-10,2.2,-8.644584808868953e-06,-9.481063879855904e-10,2.2,-0.0006016372771531234,-2.651264325152734e-08
test_chip,test_device,NMOS,2.4000000000000004,-5.411809785330942e-05,1.5167625602777492e-07,0,-0.00033678961657295897,-6.300745831821026e-08,2.4000000000000004,1.3500582345681503e-05,5.222795010805264e-08,2.4000000000000004,0.00030619120204176985,-4.6426256766640905e-09,2.4000000000000004,0.00016779592563207198,9.641074722187676e-10,2.4000000000000004,-0.0003448128595092919,4.349759014006733e-08,2.4000000000000004,-0.0003066112599673726,-1.313314519165704e-07,0,-0.00030041385057701315,4.7329308809740355e-08,0,-5.94927049962194e-05,-2.2196550520415387e-09,0,-0.00032910986282481573,-6.777291249729509e-10,2.4000000000000004,-0.0005850771734474393,-2.0687927556039854e-10,2.4000000000000004,-4.385786475575222e-05,-9.128627670970047e-10,2.4000000000000004,-0.0009361488992536445,-3.082809521359374e-08
test_chip,test_device,NMOS,2.6,0.0004914955187386469,1.3903461986623796e-07,0,-3.7603038415050165e-05,-6.073565063803312e-08,2.6,-3.9301231660364125e-05,4.1647356950432036e-08,2.6,0.0003590093488294285,-2.443889001464856e-08,2.6,0.00022061530392833607,1.067399984119032e-09,2.6,-1.0299971562248118e-05,4.570784957703008e-08,2.6,-0.00018336879710866247,-1.1383082582750068e-07,0,-0.00026520159367856774,5.379695288036315e-08,0,0.000239808153866675,-2.52988054136569e-09,0,-0.000205864406080393,-3.105936139759909e-10,2.6,-0.00028576681503459294,-7.407605066325484e-10,2.6,2.6568695138014313e-05,-6.661574208769055e-10,2.6,-0.0009361488992536445,-2.867036923256054e-08
test_chip,test_device,NMOS,2.8000000000000003,0.0003682924440243342,1.474623773072626e-07,0,-0.00016079751177418907,-5.619203527767881e-08,2.8000000000000003,-0.0002857096970219104,5.222795010805264e-08,2.8000000000000003,0.0002885851531125503,-2.663847494109128e-08,2.8000000000000003,-9.630096584924842e-05,1.1362616587192083e-09,2.8000000000000003,-4.55118545040422e-05,4.791810901399284e-08,2.8000000000000003,-0.00021858092935400823,-1.160184040886344e-07,0,-0.0004236567497215721,5.379695288036315e-08,0,9.896069087237176e-05,-2.8745755295036366e-09,0,-0.0003115033690041839,-5.776012583374163e-10,2.8000000000000003,-0.0006026836651187832,-8.742308144005859e-10,2.8000000000000003,0.00011460189500522248,-7.366446626540768e-10,2.8000000000000003,-0.0008305136501692694,-3.082809521359374e-08
test_chip,test_device,NMOS,3.0,-3.65176586084076e-05,1.4324849858675028e-07,0,-0.00033678961657295897,-6.527926599838742e-08,3.0,-3.9301231660364125e-05,4.5879594213480275e-08,3.0,9.491861489113527e-05,-1.7840135235320403e-08,3.0,0.00020300884449624804,9.641074722187676e-10,3.0,-0.00015114750332942447,4.570784957703008e-08,3.0,-0.0001481566648633167,-1.1820598234976811e-07,0,-0.00033562610747545855,5.810871559416605e-08,0,-0.00012991643649337104,-2.4954110425518955e-09,0,-0.00041714233192797486,-1.1033788070492188e-10,3.0,-0.00035619278171996856,-7.407605066325484e-10,3.0,-0.00011428442464951875,-5.251829373225632e-10,3.0,-0.0008481195250166652,-3.945899913772655e-08
test_chip,test_device,NMOS,3.2,0.00024508936931002146,1.4324849858675028e-07,0,-0.0004247856689723439,-6.982288135874171e-08,3.2,0.00017190602436381838,5.222795010805264e-08,3.2,-1.071767868418201e-05,-9.041795529549529e-09,3.2,0.00027343468222460013,8.263841230184151e-10,3.2,-0.00039763068392198307,3.686681182917908e-08,3.2,0.00011593432697677643,-1.1820598234976811e-07,0,-0.00021238320833089964,5.379695288036315e-08,0,0.000239808153866675,-3.012453524758815e-09,0,-8.261894933597023e-05,-3.439695695211691e-10,3.2,-0.00023294734002056124,-1.0410686991106326e-09,3.2,-6.146450472919386e-05,-7.014010417641577e-10,3.2,-0.0010241782734906237,-2.867036923256054e-08
test_chip,test_device,NMOS,3.4000000000000004,0.00022748893006511965,1.3482074114572564e-07,0,-0.00017839672225406606,-6.755107367856456e-08,3.4000000000000004,-4.100022323000373e-06,4.376347558195615e-08,3.4000000000000004,-1.071767868418201e-05,-1.3440965382434965e-08,3.4000000000000004,0.00015018946619998395,1.067399984119032e-09,3.4000000000000004,-0.00018635938627121855,4.349759014006733e-08,3.4000000000000004,-0.00025379306159935397,-1.1820598234976811e-07,0,-0.00031801997902623585,4.948519016656024e-08,0,1.0931026500932224e-05,-2.909045028317431e-09,0,-6.50124555153384e-05,-2.438417028856346e-10,3.4000000000000004,-0.0004442252400766881,-7.407605066325484e-10,3.4000000000000004,0.00011460189500522248,-5.956701790997343e-10,3.4000000000000004,-0.0009537547741010402,-2.651264325152734e-08
test_chip,test_device,NMOS,3.6,0.0002626898085549233,1.4324849858675028e-07,0,-0.000301591195613205,-5.846384295785597e-08,3.6,-5.6901836329046004e-05,4.376347558195615e-08,3.6,0.0006759182295553803,-9.041795529549529e-09,3.6,0.00027343468222460013,8.952457976185914e-10,3.6,-0.00015114750332942447,2.581551464436531e-08,3.6,-0.00042985372282608274,-1.2039356061090182e-07,0,-0.00031801997902623585,5.810871559416605e-08,0,0.00011656662374665966,-3.1158620212001985e-09,0,-0.0003643228504660794,-2.438417028856346e-10,3.6,-0.0005674706817760954,-9.409659682846046e-10,3.6,0.00014981517495210576,-7.718882835426623e-10,3.6,-0.0009185430244062486,-2.867036923256054e-08
test_chip,test_device,NMOS,3.8000000000000003,0.00028029024779982514,1.5589013474828723e-07,0,-0.0004951825108918519,-4.937661223714736e-08,3.8000000000000003,4.870179168304526e-05,4.799571284500439e-08,3.8000000000000003,-1.071767868418201e-05,-1.5640550308877688e-08,3.8000000000000003,0.0003614669793850403,1.308415845219649e-09,3.8000000000000003,-0.00027438909362570375,4.349759014006733e-08,3.8000000000000003,-7.773240037262521e-05,-1.2476871713316925e-07,0,-0.000370838364373904,5.59528342372646e-08,0,-4.1886772121931494e-05,-2.633289037807074e-09,0,-0.00029389687518355213,-4.1072148061152546e-10,3.8000000000000003,-0.0003737992733913125,-8.074956605165672e-10,3.8000000000000003,7.938861505833921e-05,-1.0185936297627616e-09,3.8000000000000003,-0.0010593900231854153,-3.514354717566014e-08
test_chip,test_device,NMOS,4.0,0.00031549112628962876,1.5378319538803107e-07,0,-0.00023119435369369702,-5.619203527767881e-08,4.0,1.3500582345681503e-05,4.5879594213480275e-08,4.0,-4.5929776542621106e-05,-2.8838059867534002e-08,4.0,-6.108804698507236e-05,8.608149603185033e-10,4.0,-0.00011593562038763038,5.675914676184385e-08,4.0,-0.00011294453261797096,-1.2476871713316925e-07,0,-0.00022998933678012234,5.59528342372646e-08,0,-7.709863787050731e-05,-2.5988195389932794e-09,0,-0.0002762903813629203,-2.438417028856346e-10,4.0,-0.0007083226151468466,-1.0077011221686235e-09,4.0,0.00016742181492554738,-4.899393164339777e-10,4.0,-0.0009185430244062486,-2.2197191289460935e-08
test_chip,test_device,NMOS,4.2,0.00043869420100394146,1.474623773072626e-07,0,0.00012078985590384273,-5.392022759741571e-08,4.2,0.00018950662903250028,4.376347558195615e-08,4.2,0.0002181609573956721,-1.3440965382434965e-08,4.2,9.337790743279744e-06,1.032969146818944e-09,4.2,-0.0004328425668637772,3.907707126614183e-08,4.2,-7.773240037262521e-05,-1.335190301777041e-07,0,-0.0005645057773153538,4.948519016656024e-08,0,4.6142892249508035e-05,-2.9435145271312256e-09,0,-0.00018825791225976116,-6.109772138825945e-10,4.2,-0.00035619278171996856,-8.742308144005859e-10,4.2,0.00022024173484587228,-3.489648328796352e-10,4.2,-0.0009361488992536445,-3.082809521359374e-08
test_chip,test_device,NMOS,4.4,0.00013948673384061056,1.5378319538803107e-07,0,-0.000248793564173574,-6.527926599838742e-08,4.4,0.00011910421035777276,5.434406873957676e-08,4.4,0.00013013071274957437,-1.7840135235320403e-08,4.4,9.337790743279744e-06,5.165065873176218e-10,4.4,-0.00038002474245108604,4.570784957703008e-08,4.4,-6.0126334249952335e-05,-1.2914387365543669e-07,0,-0.00017717095143245424,4.948519016656024e-08,0,0.00015177848949523548,-2.633289037807074e-09,0,-0.0003819293442867112,-3.773455250663473e-10,4.4,-0.0005322576984334076,-7.073929296905391e-10,4.4,-9.667778467607712e-05,-7.718882835426623e-10,4.4,-0.0009009371495588527,-2.2197191289460935e-08
test_chip,test_device,NMOS,4.6000000000000005,0.00020988849082021784,1.4535543794700644e-07,0,-0.000248793564173574,-6.073565063803312e-08,4.6000000000000005,8.3903001020409e-05,5.646018737110088e-08,4.6000000000000005,0.00020055490846645257,-2.0039720161763122e-08,4.6000000000000005,0.00027343468222460013,1.1018308214191202e-09,4.6000000000000005,-0.00022157126921301264,4.570784957703008e-08,4.6000000000000005,-0.00011294453261797096,-1.2039356061090182e-07,0,-0.00024759546522934504,5.379695288036315e-08,0,0.0002045962881180992,-2.5643500401794845e-09,0,-0.0002586838875422885,-8.446089026988417e-10,4.6000000000000005,-0.00040901225673400026,-6.740253527485296e-10,4.6000000000000005,0.00022024173484587228,-5.956701790997343e-10,4.6000000000000005,-0.0009185430244062486,-2.651264325152734e-08
test_chip,test_device,NMOS,4.800000000000001,0.0002626898085549233,1.4114155922649412e-07,0,-2.0003827935173177e-05,-5.392022759741571e-08,4.800000000000001,-9.210304566640975e-05,4.5879594213480275e-08,4.800000000000001,6.8883702450375375e-06,-3.103764479397672e-08,4.800000000000001,0.00022061530392833607,9.641074722187676e-10,4.800000000000001,0.00011294161873403119,5.233862788791835e-08,4.800000000000001,-0.00041224765670340983,-1.1383082582750068e-07,0,-0.00019477707988167694,5.379695288036315e-08,0,-4.1886772121931494e-05,-2.633289037807074e-09,0,-0.0002586838875422885,-5.776012583374163e-10,4.800000000000001,-0.00030337330670593686,-7.073929296905391e-10,4.800000000000001,-0.00020231762451672691,-8.07131904431248e-10,4.800000000000001,-0.0009185430244062486,-3.2985821194626943e-08
test_chip,test_device,NMOS,5.0,8.668541610590512e-05,1.5167625602777492e-07,0,0.00010319064542396573,-6.300745831821026e-08,5.0,-0.0001273042550037735,4.376347558195615e-08,5.0,0.0001477367616787939,-6.8422106031068104e-09,5.0,4.45507096074558e-05,1.032969146818944e-09,5.0,-0.0003272069180383949,4.128733070310458e-08,5.0,-0.000394641590580737,-1.1164324756636696e-07,0,-0.0001067464376355634,6.888812237867333e-08,0,1.0931026500932224e-05,-2.5988195389932794e-09,0,-0.0002586838875422885,-8.112329471536636e-10,5.0,-0.0003209797983772808,-7.741280835745577e-10,5.0,-0.0003959906642245849,-9.128627670970047e-10,5.0,-0.0007248784010848942,-2.4354917270494137e-08
