Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
1794542100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.9835984499747594e-08,0.2998731137327137,5.0,1.6180403507534742e-07,5.000502804157932,0.0,7.966752916318057e-08,-7.1534180737118e-05,0.3,1.2814098462925903e-07,0.2990639678782399,5.0,-1.0680005157339984e-07,4.999953836172918,0,-3.6692204779802884e-08,-0.0003115033690041839,0,-6.043651355419522e-08,-0.0002375309044636102,0,4.511645472009941e-08,-8.268668688808282e-06,0,-4.7510569047735236e-08,-0.000268160323363249,0.6000000000000001,0,0
1811029500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3000491742220059,5.0,1.574288785531628e-07,5.000185894967724,0.0,6.888812237867333e-08,-0.0001243525660847861,0.3,1.2814098462925903e-07,0.2989759354843618,5.0,-1.0237953269947435e-07,5.000165107470571,0,-4.0961287529500704e-08,-0.0004347488257486067,0,-4.464120442791832e-08,-0.00011428442464951875,0,2.9671406553076488e-08,0.00011497654733580791,0,-5.391051235986221e-08,-0.00033858629004862464,0.6000000000000001,0,0
1820607200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30008438631986367,5.0,1.6180403507534742e-07,5.000062652504866,0.0,6.888812237867333e-08,0.0003862251589426723,0.3,1.237370263912708e-07,0.2991696067508937,5.0,-1.0680005157339984e-07,4.999989048055863,0,-4.9499453028896325e-08,-0.00022347089990102482,0,-6.043651355419522e-08,-0.00030795746435737675,0,4.511645472009941e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.00046183173174803196,0.8,0,0
1826738700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.3000667802709345,5.0,1.6180403507534742e-07,5.000080258570988,0.0,5.59528342372646e-08,8.692097530588635e-05,0.3,1.193330681532826e-07,0.2988174771753818,5.0,-1.0016927326251159e-07,4.999812988641153,0,-5.163399440374524e-08,-0.0002762903813629203,0,-5.1410622624942915e-08,-0.0003959906642245849,0,3.849714836280387e-08,-0.00011390742528133645,0,-5.177719792248656e-08,-0.0004266187484053442,0.8,0,0
1841482500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2998379016348546,5.0,1.6617919159761486e-07,5.0003971677611965,0.0,6.673224102177188e-08,0.0003686190304934496,0.3,1.193330681532826e-07,0.2989759354843618,5.0,-1.1343082988428811e-07,4.999584111402032,0,-4.523037027919852e-08,-0.00029389687518355213,0,-6.043651355419522e-08,-0.00021992426449016857,0,4.070358381523572e-08,7.976362847163186e-05,0,-4.537725461035958e-08,-0.00030337330670593686,0.8,0,0
1855774500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2998026895369962,5.0,1.552413002919463e-07,5.000238713166092,0.0,6.02645969510675e-08,5.170871840744094e-05,0.3,1.2593900551026492e-07,0.29915200027211875,5.0,-1.0016927326251159e-07,5.000006653997334,0,-4.9499453028896325e-08,-0.00018825791225976116,0,-5.1410622624942915e-08,-0.00029035082438393507,0,4.070358381523572e-08,-0.00023715264130595265,0,-5.817714123461353e-08,-0.0004442252400766881,1.0,0,0
1869978600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.5436814646862156e-08,0.30015481051558124,5.0,1.574288785531628e-07,5.000097864637108,0.0,6.673224102177188e-08,0.00010452710375510905,0.3,1.2593900551026492e-07,0.29892311604803556,5.0,-1.1122057044732535e-07,5.000059471821746,0,-5.3768535778594145e-08,-0.0003819293442867112,0,-6.043651355419522e-08,0.0001322085349786641,0,3.629071291037203e-08,-0.0002723655601701287,0,-5.391051235986221e-08,-0.00021534084834921733,1.0,0,0
1880887300,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2997322653412793,5.0,1.705543481198823e-07,5.000256319232215,0.0,6.45763596648704e-08,0.00015734548910277716,0.3,1.2593900551026492e-07,0.29913439379334245,5.0,-1.0680005157339984e-07,4.999689747050857,0,-5.163399440374524e-08,-0.00022347089990102482,0,-5.818004082188214e-08,-0.00020231762451672691,0,3.408427745794018e-08,0.00018540238506416,0,-5.817714123461353e-08,-0.0001449148816638417,1.0,0,0
1890482500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999083258305715,5.0,1.4430340898627772e-07,5.000449985959562,0.0,6.673224102177188e-08,0.00012213323220433176,0.3,1.2593900551026492e-07,0.29904636139946494,5.0,-9.795901382554883e-08,5.000253137177926,0,-4.736491165404742e-08,-0.00022347089990102482,0,-5.818004082188214e-08,-0.0003255641043308184,0,3.629071291037203e-08,-7.869450641716039e-05,0,-5.177719792248656e-08,-0.0005322576984334076,1.2000000000000002,0,0
1904470200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3001372044666513,5.0,1.5305372203081258e-07,5.000062652504866,0.0,8.182341052008202e-08,0.00017495161755199987,0.3,1.237370263912708e-07,0.29909918083579184,5.0,-1.1122057044732535e-07,4.999953836172918,0,-4.736491165404742e-08,-0.00018825791225976116,0,-6.043651355419522e-08,-8.644584808868953e-06,0,3.408427745794018e-08,-0.00018433326300968856,0,-5.177719792248656e-08,-0.0005322576984334076,1.2000000000000002,0,0
1919504500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.5436814646862156e-08,0.2998731137327137,5.0,1.6180403507534742e-07,5.0002739252983375,0.0,6.242047830796896e-08,-3.632192383867259e-05,0.3,1.1713108903428849e-07,0.29913439379334245,5.0,-1.1122057044732535e-07,5.000112289646158,0,-5.163399440374524e-08,-2.9799467874074753e-05,0,-5.366709535725599e-08,0.0001322085349786641,0,2.5258535648212793e-08,-6.108804698507236e-05,0,-5.177719792248656e-08,-0.00023294734002056124,1.2000000000000002,0,0
1935472900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.29992593187950134,5.0,1.596164568142137e-07,5.000344349562826,0.0,7.319988509247622e-08,5.170871840744094e-05,0.3,1.3474692198624134e-07,0.29915200027211875,5.0,-1.1122057044732535e-07,4.99993623023145,0,-3.4557663404953984e-08,-0.00013543843079786568,0,-6.043651355419522e-08,-0.0003255641043308184,0,3.408427745794018e-08,-7.869450641716039e-05,0,-5.817714123461353e-08,-0.00035619278171996856,1.4000000000000001,0,0
1949319400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.3001372044666513,5.0,1.8586739594790108e-07,5.000326743496703,0.0,7.535576644945924e-08,3.410258995821823e-05,0.3,1.2153504727236002e-07,0.2988174771753818,5.0,-8.911797607769783e-08,4.9997601708167405,0,-5.590307715344305e-08,-0.00017065141843912934,0,-6.043651355419522e-08,-6.146450472919386e-05,0,5.1735761077394956e-08,-7.869450641716039e-05,0,-4.964388348511089e-08,-0.00046183173174803196,1.4000000000000001,0,0
1965604000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30017241656450977,5.0,1.6399161333648114e-07,5.000045046438743,0.0,7.319988509247622e-08,3.410258995821823e-05,0.3,1.2153504727236002e-07,0.29901114844191307,5.0,-1.0680005157339984e-07,4.999830594582624,0,-4.0961287529500704e-08,-0.0003115033690041839,0,-5.592356808956906e-08,-0.00037838402425114325,0,3.629071291037203e-08,-0.00011390742528133645,0,-5.177719792248656e-08,-0.00030337330670593686,1.4000000000000001,0,0
1980943300,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30008438631986367,5.0,1.5305372203081258e-07,4.999939410042007,0.0,6.888812237867333e-08,-0.00022998933678012234,0.3,1.3254494286724723e-07,0.2991167873145668,5.0,-1.090103110103626e-07,4.999742564875267,0,-4.309582890434961e-08,-0.00022347089990102482,0,-5.366709535725599e-08,-9.667778467607712e-05,0,3.408427745794018e-08,2.6944250175367772e-05,0,-5.6043826797237865e-08,-0.00035619278171996856,1.6,0,0
1996412900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.3001372044666513,5.0,1.5305372203081258e-07,5.0001506828354785,0.0,7.319988509247622e-08,-1.8715795389449883e-05,0.3,1.3694890110523546e-07,0.2991167873145668,5.0,-1.0680005157339984e-07,4.999724958933796,0,-5.3768535778594145e-08,-0.0005403877886723976,0,-4.689767716031677e-08,2.6568695138014313e-05,0,2.9671406553076488e-08,9.337790743279744e-06,0,-5.177719792248656e-08,-0.00023294734002056124,1.6,0,0
2011069900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.2999787500262884,5.0,1.6617919159761486e-07,4.999939410042007,0.0,6.673224102177188e-08,0.00017495161755199987,0.3,1.193330681532826e-07,0.29901114844191307,5.0,-1.1343082988428811e-07,4.999883412407037,0,-3.4557663404953984e-08,-0.0002586838875422885,0,-6.043651355419522e-08,-9.667778467607712e-05,0,2.9671406553076488e-08,-2.587512812089631e-05,0,-6.031045567198919e-08,-0.00012730838999249782,1.6,0,0
2026741500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.3003132649559435,5.0,1.574288785531628e-07,4.999939410042007,0.0,6.888812237867333e-08,0.00013973936065355446,0.3,1.3034296374825312e-07,0.2992576391447718,5.0,-1.0237953269947435e-07,4.999830594582624,0,-3.6692204779802884e-08,-0.00048756830721050217,0,-4.464120442791832e-08,9.699525503178085e-05,0,3.408427745794018e-08,-0.00016672680357760053,0,-4.964388348511089e-08,-0.00018012786500652952,1.8,0,0
2039518100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.29978508348806693,5.0,1.4649098724741143e-07,5.0003971677611965,0.0,7.535576644945924e-08,0.0002805883882473361,0.3,1.2153504727236002e-07,0.2989935419631381,5.0,-1.1122057044732535e-07,4.999584111402032,0,-4.523037027919852e-08,-8.261894933597023e-05,0,-4.9154149892629845e-08,-0.00021992426449016857,0,1.8639229290917253e-08,-0.0002723655601701287,0,-4.324394017298392e-08,-0.00030337330670593686,1.8,0,0
2055477100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.2999083258305715,5.0,1.4867856550854515e-07,5.000062652504866,0.0,7.751164780627912e-08,-0.00022998933678012234,0.3,1.2153504727236002e-07,0.29901114844191307,5.0,-1.1122057044732535e-07,4.999601717343503,0,-3.6692204779802884e-08,-0.0002762903813629203,0,-5.1410622624942915e-08,0.00016742181492554738,0,2.08456647433491e-08,-0.00023715264130595265,0,-5.177719792248656e-08,-0.00035619278171996856,1.8,0,0
2060602900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3002076286623682,5.0,1.5305372203081258e-07,5.000432379893439,0.0,6.45763596648704e-08,-0.0001595648229832315,0.3,1.1713108903428849e-07,0.29892311604803556,5.0,-1.1564108932125085e-07,4.999619323284971,0,-4.523037027919852e-08,-0.0002586838875422885,0,-4.9154149892629845e-08,-0.00016710434456984366,0,2.7464971100644642e-08,0.00011497654733580791,0,-4.7510569047735236e-08,-0.00028576681503459294,2.0,0,0
2069228200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30001396212414677,5.0,1.6180403507534742e-07,5.000326743496703,0.0,5.59528342372646e-08,6.931484685666365e-05,0.3,1.1713108903428849e-07,0.2988526901329324,5.0,-9.353849495162334e-08,5.000041865880275,0,-4.523037027919852e-08,-0.00032910986282481573,0,-6.494945901882136e-08,-0.0003255641043308184,0,2.7464971100644642e-08,-9.630096584924842e-05,0,-5.6043826797237865e-08,-0.000637896648461471,2.0,0,0
2075710800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.29985550768378383,5.0,1.6399161333648114e-07,5.0002739252983375,0.0,7.535576644945924e-08,6.931484685666365e-05,0.3,1.2814098462925903e-07,0.29913439379334245,5.0,-1.090103110103626e-07,4.999636929226441,0,-3.242312203010508e-08,-0.000205864406080393,0,-5.818004082188214e-08,-6.146450472919386e-05,0,2.3052100195780948e-08,-0.00043082369505892095,0,-6.244377010936484e-08,-0.00023294734002056124,2.0,0,0
2091813000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.2997146592923501,5.0,1.596164568142137e-07,4.999921803975884,0.0,7.319988509247622e-08,-0.0001243525660847861,0.3,1.2814098462925903e-07,0.2992048197084449,5.0,-1.1564108932125085e-07,4.999918624289979,0,-4.0961287529500704e-08,-0.00048756830721050217,0,-5.592356808956906e-08,-0.0003255641043308184,0,3.187784200550833e-08,-0.0003780043167626569,0,-5.177719792248656e-08,-0.000268160323363249,2.2,0,0
2101060600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.3001372044666513,5.0,1.683667698587486e-07,5.000449985959562,0.0,7.535576644945924e-08,0.00019255774600122257,0.3,1.2593900551026492e-07,0.29904636139946494,5.0,-1.0237953269947435e-07,5.000077077763214,0,-4.309582890434961e-08,-0.00032910986282481573,0,-6.720593175113445e-08,-6.146450472919386e-05,0,2.9671406553076488e-08,-9.630096584924842e-05,0,-4.964388348511089e-08,-0.0001449148816638417,2.2,0,0
2107346000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.3000491742220059,5.0,1.4867856550854515e-07,5.000361955628951,0.0,5.810871559416605e-08,-0.0001243525660847861,0.3,1.2153504727236002e-07,0.2990287549206887,5.0,-1.1122057044732535e-07,5.000094683704685,0,-3.6692204779802884e-08,-0.0003115033690041839,0,-4.464120442791832e-08,-0.00013189106462296039,0,4.070358381523572e-08,-0.00011390742528133645,0,-6.244377010936484e-08,-0.00025055383169190516,2.2,0,0
2123386000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.29985550768378383,5.0,1.5305372203081258e-07,5.0002739252983375,0.0,8.397929187698347e-08,-3.632192383867259e-05,0.3,1.193330681532826e-07,0.2990639678782399,5.0,-1.0458979213643709e-07,4.999953836172918,0,-3.4557663404953984e-08,-0.00022347089990102482,0,-4.689767716031677e-08,-0.000149497704596402,0,3.408427745794018e-08,-0.00025475910073804065,0,-5.177719792248656e-08,-0.0005498641901047516,2.4000000000000004,0,0
2169483900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.3002076286623682,5.0,1.552413002919463e-07,5.000097864637108,0.0,6.45763596648704e-08,0.0002453761313488907,0.3,1.2593900551026492e-07,0.2989759354843618,5.0,-1.090103110103626e-07,4.999672141109386,0,-5.163399440374524e-08,-0.00022347089990102482,0,-6.269298628650829e-08,-8.644584808868953e-06,0,2.9671406553076488e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.00035619278171996856,2.4000000000000004,0,0
2190496700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.3001195984177221,5.0,1.552413002919463e-07,4.999868985777513,0.0,6.888812237867333e-08,0.00021016387445044527,0.3,1.3474692198624134e-07,0.2987822642178299,5.0,-1.1343082988428811e-07,4.999531293577619,0,-4.309582890434961e-08,-0.0002586838875422885,0,-5.592356808956906e-08,-4.385786475575222e-05,0,2.7464971100644642e-08,-0.00016672680357760053,0,-5.177719792248656e-08,-0.00021534084834921733,2.4000000000000004,0,0
2204900200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30019002261343897,5.0,1.4649098724741143e-07,5.000045046438743,0.0,6.673224102177188e-08,-0.00017717095143245424,0.3,1.1713108903428849e-07,0.29904636139946494,5.0,-1.1564108932125085e-07,5.000129895587629,0,-3.882674615465179e-08,-0.000205864406080393,0,-5.1410622624942915e-08,-9.667778467607712e-05,0,2.08456647433491e-08,-0.00041321723562683294,0,-4.537725461035958e-08,-0.0003737992733913125,2.6,0,0
2219889500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.2999787500262884,5.0,1.6180403507534742e-07,5.000291531364461,0.0,7.535576644945924e-08,0.00017495161755199987,0.3,1.3254494286724723e-07,0.29901114844191307,5.0,-1.2006160819517636e-07,4.999812988641153,0,-4.523037027919852e-08,-0.00022347089990102482,0,-5.592356808956906e-08,0.00016742181492554738,0,2.7464971100644642e-08,-0.00011390742528133645,0,-6.031045567198919e-08,-0.00023294734002056124,2.6,0,0
2225226500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999787500262884,5.0,1.683667698587486e-07,5.000291531364461,0.0,6.673224102177188e-08,0.00012213323220433176,0.3,1.237370263912708e-07,0.2988526901329324,5.0,-1.0680005157339984e-07,4.999795382699682,0,-3.6692204779802884e-08,-0.00032910986282481573,0,-4.2384731695690615e-08,-0.00011428442464951875,0,3.187784200550833e-08,-4.348158755298434e-05,0,-4.7510569047735236e-08,-0.00035619278171996856,2.6,0,0
2234234100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999611439773591,5.0,1.4867856550854515e-07,5.0002739252983375,0.0,7.535576644945924e-08,-5.392805228789529e-05,0.3,1.1713108903428849e-07,0.2991696067508937,5.0,-1.2669238650606463e-07,4.9997601708167405,0,-4.9499453028896325e-08,-0.0004347488257486067,0,-5.1410622624942915e-08,-0.00020231762451672691,0,2.3052100195780948e-08,4.45507096074558e-05,0,-5.817714123461353e-08,-0.00028576681503459294,2.8000000000000003,0,0
2248292900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3000667802709345,5.0,1.5305372203081258e-07,5.000326743496703,0.0,6.45763596648704e-08,8.692097530588635e-05,0.3,1.2814098462925903e-07,0.2989935419631381,5.0,-1.1122057044732535e-07,4.999971442114389,0,-4.736491165404742e-08,-0.0002762903813629203,0,-5.818004082188214e-08,-0.0003255641043308184,0,2.9671406553076488e-08,-0.00023715264130595265,0,-5.391051235986221e-08,-0.0001449148816638417,2.8000000000000003,0,0
2254874800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.5436814646862156e-08,0.3000491742220059,5.0,1.6399161333648114e-07,5.000326743496703,0.0,6.888812237867333e-08,0.00019255774600122257,0.3,1.237370263912708e-07,0.29892311604803556,5.0,-1.2006160819517636e-07,4.999654535167915,0,-4.309582890434961e-08,-0.00022347089990102482,0,-5.818004082188214e-08,-0.0002375309044636102,0,4.070358381523572e-08,-2.587512812089631e-05,0,-5.817714123461353e-08,-0.0003209797983772808,2.8000000000000003,0,0
2261858800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.3001372044666513,5.0,1.5086614376967884e-07,5.000256319232215,0.0,6.242047830796896e-08,0.00042143741584111776,0.3,1.3254494286724723e-07,0.2990287549206887,5.0,-1.0680005157339984e-07,4.999531293577619,0,-4.736491165404742e-08,-0.0005579942824930294,0,-5.366709535725599e-08,-0.0003255641043308184,0,2.5258535648212793e-08,-0.00011390742528133645,0,-4.324394017298392e-08,-0.00025055383169190516,3.0,0,0
2277402000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2998379016348546,5.0,1.6617919159761486e-07,5.00048519809181,0.0,6.45763596648704e-08,-7.1534180737118e-05,0.3,1.2814098462925903e-07,0.29909918083579184,5.0,-1.090103110103626e-07,4.9998658064655634,0,-6.444124265283869e-08,-0.00029389687518355213,0,-5.592356808956906e-08,-0.00029035082438393507,0,2.5258535648212793e-08,9.737008790371988e-05,0,-4.7510569047735236e-08,-0.00019773435667787344,3.0,0,0
2287113100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2998026895369962,5.0,1.552413002919463e-07,5.000361955628951,0.0,7.104400373557478e-08,0.0002453761313488907,0.3,1.2593900551026492e-07,0.29895832900558617,5.0,-1.1122057044732535e-07,4.999812988641153,0,-4.0961287529500704e-08,-0.00029389687518355213,0,-5.592356808956906e-08,-2.6251224782310586e-05,0,2.7464971100644642e-08,-0.0003427913978984808,0,-5.817714123461353e-08,-0.00016252137333518563,3.0,0,0
2303368900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.3000667802709345,5.0,1.4867856550854515e-07,5.000256319232215,0.0,7.319988509247622e-08,0.00012213323220433176,0.3,1.237370263912708e-07,0.29913439379334245,5.0,-1.2227186763213912e-07,4.999901018348508,0,-2.815403928040726e-08,-0.0003115033690041839,0,-5.366709535725599e-08,-0.00011428442464951875,0,3.629071291037203e-08,6.215716903954383e-05,0,-5.177719792248656e-08,-0.00030337330670593686,3.2,0,0
2317463600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.29999635607521824,5.0,1.596164568142137e-07,4.999904197909761,0.0,7.535576644945924e-08,-1.8715795389449883e-05,0.3,1.2153504727236002e-07,0.29909918083579184,5.0,-1.1343082988428811e-07,4.99993623023145,0,-4.0961287529500704e-08,-0.00024107739372165662,0,-4.689767716031677e-08,0.00011460189500522248,0,2.9671406553076488e-08,-7.869450641716039e-05,0,-5.391051235986221e-08,1.3543543378253416e-05,3.2,0,0
