Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD V,SA_EN Set V,SA_EN V,WL_UNSEL Set V,WL_UNSEL V,WL_0 Set V,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 V,DO_0 Set V,DO_0 V,DO_1 Set V,DO_1 V
test_chip,test_devic,NMOS,V,0.3,0,0.2996618411455624,5.0,0,5.000344349562826,0.0,0,-3.632192383867259e-05,0.3,0,0.2987998706966055,5.0,0,4.999883412407037,0,0,-0.00032910986282481573,0,0,0.000185028454898989,0,0,-6.108804698507236e-05,0,0,-0.0005146512067620637,2.0,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.30001396212414677,5.0,0,5.000573228422421,0.0,0,-0.0001419586945340088,0.3,0,0.29855337999374676,5.0,0,4.9998658064655634,0,0,-0.0004347488257486067,0,0,-0.0004135973041980265,0,0,9.737008790371988e-05,0,0,-0.00046183173174803196,2.2,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2995914169498462,5.0,0,5.000573228422421,0.0,0,-1.1096669402271775e-06,0.3,0,0.2988526901329324,5.0,0,4.9997601708167405,0,0,-0.00010022544315660204,0,0,-8.644584808868953e-06,0,0,2.6944250175367772e-05,0,0,-0.00021534084834921733,2.4000000000000004,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.29982029558592604,5.0,0,5.000379561695073,0.0,0,-0.00017717095143245424,0.3,0,0.2986590188664005,5.0,0,4.999883412407037,0,0,-0.0002762903813629203,0,0,0.00011460189500522248,0,0,6.215716903954383e-05,0,0,-0.00046183173174803196,2.6,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2999611439773591,5.0,0,5.000309137430583,0.0,0,-1.8715795389449883e-05,0.3,0,0.2988526901329324,5.0,0,4.999918624289979,0,0,-0.00032910986282481573,0,0,8.962055164572681e-06,0,0,0.00013258300676789595,0,0,-0.0004442252400766881,2.8000000000000003,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998907197816423,5.0,0,5.0003971677611965,0.0,0,-7.1534180737118e-05,0.3,0,0.2988702966117087,5.0,0,4.999742564875267,0,0,-0.0002762903813629203,0,0,-0.00016710434456984366,0,0,-6.108804698507236e-05,0,0,-0.00035619278171996856,3.0,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.29999635607521824,5.0,0,5.000221107099967,0.0,0,3.410258995821823e-05,0.3,0,0.2987822642178299,5.0,0,5.0001475015291,0,0,-8.261894933597023e-05,0,0,0.00016742181492554738,0,0,-4.348158755298434e-05,0,0,-0.00035619278171996856,3.2,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2999787500262884,5.0,0,5.000326743496703,0.0,0,-0.0001243525660847861,0.3,0,0.2988174771753818,5.0,0,4.999619323284971,0,0,-0.00010022544315660204,0,0,2.6568695138014313e-05,0,0,4.45507096074558e-05,0,0,-0.00030337330670593686,3.4000000000000004,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.30010199236879354,5.0,0,5.000185894967724,0.0,0,-0.0001067464376355634,0.3,0,0.2986590188664005,5.0,0,4.999971442114389,0,0,-0.00029389687518355213,0,0,8.962055164572681e-06,0,0,-9.630096584924842e-05,0,0,-0.00046183173174803196,3.6,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998907197816423,5.0,0,5.000344349562826,0.0,0,0.00017495161755199987,0.3,0,0.2987118383027274,5.0,0,4.999971442114389,0,0,-0.0001530449246184975,0,0,-0.00020231762451672691,0,0,6.215716903954383e-05,0,0,-0.0005322576984334076,3.8000000000000003,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998731137327137,5.0,0,5.000309137430583,0.0,0,-8.91403091863407e-05,0.3,0,0.2988174771753818,5.0,0,4.9998482005240925,0,0,-0.00041714233192797486,0,0,0.00016742181492554738,0,0,-8.268668688808282e-06,0,0,-0.0004266187484053442,4.0,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.3002252347112981,5.0,0,5.000361955628951,0.0,0,-0.0001419586945340088,0.3,0,0.2987470512602786,5.0,0,5.000094683704685,0,0,-0.00013543843079786568,0,0,-0.0001847109845432853,0,0,-0.00011390742528133645,0,0,-0.0007259291068181905,4.2,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.29992593187950134,5.0,0,5.000221107099967,0.0,0,0.00010452710375510905,0.3,0,0.2987822642178299,5.0,0,4.999689747050857,0,0,-0.00029389687518355213,0,0,-0.0003607773842777016,0,0,-0.0001491203441455125,0,0,-0.0005322576984334076,4.4,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.30017241656450977,5.0,0,5.000379561695073,0.0,0,-0.0001067464376355634,0.3,0,0.2987822642178299,5.0,0,4.999724958933796,0,0,-0.00029389687518355213,0,0,0.00016742181492554738,0,0,9.737008790371988e-05,0,0,-0.0003209797983772808,4.6000000000000005,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.300031568173076,5.0,0,5.000221107099967,0.0,0,3.410258995821823e-05,0.3,0,0.29890550956925926,5.0,0,5.000129895587629,0,0,-0.0003819293442867112,0,0,-0.00013189106462296039,0,0,9.337790743279744e-06,0,0,-0.0004794382234193759,4.800000000000001,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2999611439773591,5.0,0,5.000379561695073,0.0,0,1.649646150899553e-05,0.3,0,0.29869423182395244,5.0,0,5.000059471821746,0,0,-0.0003819293442867112,0,0,0.00029066829473963884,0,0,-4.348158755298434e-05,0,0,-0.0005322576984334076,5.0,0,0
