Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
0.9892648,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3001195984177221,5.0,1.6399161333648114e-07,5.000309137430583,0.0,5.810871559416605e-08,0.00010452710375510905,0.3,1.237370263912708e-07,0.29909918083579184,5.0,-1.2006160819517636e-07,5.000165107470571,0,-4.309582890434961e-08,-0.00039953583810734304,0,-4.9154149892629845e-08,-0.00027274418441049344,0,2.5258535648212793e-08,0.00011497654733580791,0,-5.391051235986221e-08,-0.00033858629004862464,0.6000000000000001,0,0
1.0042931,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999611439773591,5.0,1.596164568142137e-07,5.000414773827319,0.0,7.966752916318057e-08,0.0003510129020442269,0.3,1.237370263912708e-07,0.29904636139946494,5.0,-1.1785134875821361e-07,4.9997777767582114,0,-4.309582890434961e-08,-0.0004347488257486067,0,-4.2384731695690615e-08,-0.0003607773842777016,0,2.08456647433491e-08,-0.00013151388471342447,0,-5.817714123461353e-08,-0.00018012786500652952,0.6000000000000001,0,0
1.0199467,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.9835984499747594e-08,0.30027805285808573,5.0,1.6617919159761486e-07,5.000203501033845,0.0,7.535576644945924e-08,0.0002981945166965588,0.3,1.2153504727236002e-07,0.2987822642178299,5.0,-1.1785134875821361e-07,5.000006653997334,0,-4.0961287529500704e-08,-0.00010022544315660204,0,-4.689767716031677e-08,-0.00021992426449016857,0,9.813487481189868e-09,-0.00021954618187386462,0,-6.031045567198919e-08,-0.0004970447150907198,0.8,0,0
1.0340881,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.29985550768378383,5.0,1.6399161333648114e-07,5.000115470703231,0.0,7.104400373557478e-08,0.00021016387445044527,0.3,1.3474692198624134e-07,0.2989935419631381,5.0,-1.0237953269947435e-07,4.999619323284971,0,-5.163399440374524e-08,-0.0004347488257486067,0,-4.9154149892629845e-08,6.178197508489759e-05,0,3.187784200550833e-08,4.45507096074558e-05,0,-6.457708454674051e-08,-0.0003737992733913125,0.8,0,0
1.0494589,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2999083258305715,5.0,1.4867856550854515e-07,5.000203501033845,0.0,6.45763596648704e-08,0.00012213323220433176,0.3,1.2814098462925903e-07,0.2990287549206887,5.0,-1.1785134875821361e-07,5.0001475015291,0,-5.163399440374524e-08,-8.261894933597023e-05,0,-4.2384731695690615e-08,-0.00013189106462296039,0,2.3052100195780948e-08,0.00011497654733580791,0,-6.244377010936484e-08,-0.00030337330670593686,0.8,0,0
1.0655892,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.30001396212414677,5.0,1.574288785531628e-07,5.000045046438743,0.0,6.02645969510675e-08,0.00019255774600122257,0.3,1.3034296374825312e-07,0.29892311604803556,5.0,-1.1564108932125085e-07,5.0000242599388045,0,-4.523037027919852e-08,-0.00017065141843912934,0,-5.1410622624942915e-08,-0.000149497704596402,0,9.813487481189868e-09,9.737008790371988e-05,0,-6.457708454674051e-08,-0.00028576681503459294,1.0,0,0
1.0799686,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.300031568173076,5.0,1.596164568142137e-07,5.0003971677611965,0.0,6.888812237867333e-08,-3.632192383867259e-05,0.3,1.3474692198624134e-07,0.2993104585810987,5.0,-1.2006160819517636e-07,5.000077077763214,0,-3.4557663404953984e-08,-2.9799467874074753e-05,0,-4.689767716031677e-08,-6.146450472919386e-05,0,1.8639229290917253e-08,6.215716903954383e-05,0,-5.391051235986221e-08,-0.0003737992733913125,1.0,0,0
1.0950097,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.3002076286623682,5.0,1.596164568142137e-07,4.999957016108129,0.0,7.535576644945924e-08,-1.8715795389449883e-05,0.3,1.237370263912708e-07,0.2991696067508937,5.0,-1.1785134875821361e-07,5.0001475015291,0,-3.882674615465179e-08,-0.00022347089990102482,0,-5.366709535725599e-08,-0.00030795746435737675,0,2.9671406553076488e-08,-0.00011390742528133645,0,-5.391051235986221e-08,-0.00028576681503459294,1.0,0,0
1.1116406,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.2999435379284299,5.0,1.6617919159761486e-07,5.000168288901602,0.0,6.02645969510675e-08,0.0002453761313488907,0.3,1.3474692198624134e-07,0.2987998706966055,5.0,-1.1564108932125085e-07,4.999901018348508,0,-4.736491165404742e-08,-0.00013543843079786568,0,-4.689767716031677e-08,6.178197508489759e-05,0,1.422635838605356e-08,-7.869450641716039e-05,0,-6.244377010936484e-08,-0.00023294734002056124,1.2000000000000002,0,0
1.1257834,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.29992593187950134,5.0,1.596164568142137e-07,5.000185894967724,0.0,7.319988509247622e-08,0.00010452710375510905,0.3,1.3694890110523546e-07,0.2990639678782399,5.0,-1.2227186763213912e-07,4.999795382699682,0,-4.736491165404742e-08,-0.00032910986282481573,0,-4.2384731695690615e-08,-6.146450472919386e-05,0,2.5258535648212793e-08,0.00011497654733580791,0,-5.6043826797237865e-08,-0.0003737992733913125,1.2000000000000002,0,0
1.1421602,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.29999635607521824,5.0,1.574288785531628e-07,5.000256319232215,0.0,6.242047830796896e-08,0.0002629822597981134,0.3,1.3915088022422954e-07,0.2989935419631381,5.0,-1.1122057044732535e-07,4.9997601708167405,0,-4.9499453028896325e-08,-0.00022347089990102482,0,-5.592356808956906e-08,4.417533511145595e-05,0,3.408427745794018e-08,-4.348158755298434e-05,0,-4.964388348511089e-08,-0.00028576681503459294,1.2000000000000002,0,0
1.1577684,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.3002076286623682,5.0,1.552413002919463e-07,5.000062652504866,0.0,6.45763596648704e-08,5.170871840744094e-05,0.3,1.2593900551026492e-07,0.29892311604803556,5.0,-1.1343082988428811e-07,4.999742564875267,0,-4.9499453028896325e-08,-0.0006812397392374522,0,-6.043651355419522e-08,0.00011460189500522248,0,3.849714836280387e-08,-2.587512812089631e-05,0,-6.031045567198919e-08,-0.0003209797983772808,1.4000000000000001,0,0
1.1735104,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.3000667802709345,5.0,1.574288785531628e-07,5.000326743496703,0.0,6.02645969510675e-08,-0.0001067464376355634,0.3,1.3694890110523546e-07,0.29895832900558617,5.0,-1.3774368369087838e-07,5.000182713412039,0,-4.9499453028896325e-08,-0.0005756007763136613,0,-6.720593175113445e-08,-0.0001847109845432853,0,2.5258535648212793e-08,-2.587512812089631e-05,0,-6.031045567198919e-08,-0.00023294734002056124,1.4000000000000001,0,0
1.1881633,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.30008438631986367,5.0,1.72741926381016e-07,5.00048519809181,0.0,6.888812237867333e-08,0.00010452710375510905,0.3,1.2814098462925903e-07,0.2989935419631381,5.0,-1.2669238650606463e-07,5.000129895587629,0,-3.4557663404953984e-08,-0.0004347488257486067,0,-4.0128258963377545e-08,7.938861505833921e-05,0,2.7464971100644642e-08,-2.587512812089631e-05,0,-5.391051235986221e-08,-0.00025055383169190516,1.4000000000000001,0,0
1.204257,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.2999083258305715,5.0,1.6180403507534742e-07,4.999939410042007,0.0,6.673224102177188e-08,0.0002981945166965588,0.3,1.3034296374825312e-07,0.2991696067508937,5.0,-1.1785134875821361e-07,5.000041865880275,0,-4.9499453028896325e-08,-0.00032910986282481573,0,-5.818004082188214e-08,6.178197508489759e-05,0,2.3052100195780948e-08,-7.869450641716039e-05,0,-5.177719792248656e-08,-0.0001449148816638417,1.6,0,0
1.2192938,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30017241656450977,5.0,1.596164568142137e-07,5.000344349562826,0.0,7.751164780627912e-08,0.00042143741584111776,0.3,1.1713108903428849e-07,0.29913439379334245,5.0,-1.2227186763213912e-07,5.000006653997334,0,-4.309582890434961e-08,-0.0004523553195692385,0,-6.494945901882136e-08,-0.00020231762451672691,0,3.187784200550833e-08,9.337790743279744e-06,0,-5.177719792248656e-08,-0.00025055383169190516,1.6,0,0
1.2342564,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.2999611439773591,5.0,1.596164568142137e-07,5.000185894967724,0.0,5.59528342372646e-08,0.0003334067735950042,0.3,1.2593900551026492e-07,0.2992400326659962,5.0,-1.1564108932125085e-07,4.999689747050857,0,-5.163399440374524e-08,-6.50124555153384e-05,0,-4.2384731695690615e-08,-8.644584808868953e-06,0,2.9671406553076488e-08,0.00015018946619998395,0,-7.097702785886749e-08,-0.000268160323363249,1.6,0,0
1.2491836,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999435379284299,5.0,1.6617919159761486e-07,4.999939410042007,0.0,7.751164780627912e-08,0.00013973936065355446,0.3,1.3474692198624134e-07,0.29909918083579184,5.0,-1.2448212706910187e-07,5.000129895587629,0,-3.0288580655256164e-08,-0.0002762903813629203,0,-4.689767716031677e-08,-4.385786475575222e-05,0,1.2019922933621715e-08,-0.00032518493846639277,0,-6.244377010936484e-08,-0.00028576681503459294,1.8,0,0
1.2552037,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.29999635607521824,5.0,1.596164568142137e-07,5.000379561695073,0.0,6.888812237867333e-08,0.00012213323220433176,0.3,1.237370263912708e-07,0.2991167873145668,5.0,-1.1122057044732535e-07,5.0001475015291,0,-4.9499453028896325e-08,-0.0005579942824930294,0,-3.787178623106447e-08,7.938861505833921e-05,0,2.5258535648212793e-08,7.976362847163186e-05,0,-6.244377010936484e-08,-5.68824233071222e-05,1.8,0,0
1.2712306,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30015481051558124,5.0,1.4649098724741143e-07,5.000045046438743,0.0,5.379695288036315e-08,0.00019255774600122257,0.3,1.4135285934322365e-07,0.29908157435701554,5.0,-1.1122057044732535e-07,4.999989048055863,0,-4.9499453028896325e-08,-0.0002586838875422885,0,-4.689767716031677e-08,-0.00027274418441049344,0,2.7464971100644642e-08,-9.630096584924842e-05,0,-6.457708454674051e-08,-0.0004794382234193759,1.8,0,0
1.2852125,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2999787500262884,5.0,1.4649098724741143e-07,5.0001506828354785,0.0,6.673224102177188e-08,0.00012213323220433176,0.3,1.3034296374825312e-07,0.29888790309048363,5.0,-1.0680005157339984e-07,4.999953836172918,0,-5.590307715344305e-08,-0.0002586838875422885,0,-3.56153134987514e-08,-0.000149497704596402,0,9.813487481189868e-09,-0.00030757847903430477,0,-5.817714123461353e-08,-7.44889149784661e-05,2.0,0,0
1.301271,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2996618411455624,5.0,1.683667698587486e-07,5.000221107099967,0.0,6.45763596648704e-08,0.00040383128739189506,0.3,1.2153504727236002e-07,0.2991696067508937,5.0,-1.1564108932125085e-07,4.999795382699682,0,-5.590307715344305e-08,-6.50124555153384e-05,0,-5.1410622624942915e-08,0.0001322085349786641,0,1.8639229290917253e-08,9.337790743279744e-06,0,-6.244377010936484e-08,-0.00018012786500652952,2.0,0,0
1.3165751,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2999611439773591,5.0,1.6399161333648114e-07,5.000080258570988,0.0,4.948519016656024e-08,0.00013973936065355446,0.3,1.149291099153777e-07,0.29904636139946494,5.0,-1.1343082988428811e-07,4.99993623023145,0,-5.3768535778594145e-08,-0.000205864406080393,0,-6.043651355419522e-08,0.00014981517495210576,0,3.187784200550833e-08,0.00016779592563207198,0,-6.031045567198919e-08,-0.00030337330670593686,2.0,0,0
1.3322804,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.5436814646862156e-08,0.2998026895369962,5.0,1.6399161333648114e-07,5.000309137430583,0.0,7.751164780627912e-08,0.00013973936065355446,0.3,1.2814098462925903e-07,0.29909918083579184,5.0,-1.1122057044732535e-07,4.999918624289979,0,-5.590307715344305e-08,-0.0003643228504660794,0,-5.818004082188214e-08,-2.6251224782310586e-05,0,2.9671406553076488e-08,9.337790743279744e-06,0,-6.031045567198919e-08,1.3543543378253416e-05,2.2,0,0
1.3466741,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.30008438631986367,5.0,1.5305372203081258e-07,5.000256319232215,0.0,5.379695288036315e-08,0.0005622864434348994,0.3,1.1272713079630028e-07,0.29915200027211875,5.0,-1.1564108932125085e-07,4.9998658064655634,0,-4.736491165404742e-08,-0.0004347488257486067,0,-5.1410622624942915e-08,0.00014981517495210576,0,2.9671406553076488e-08,0.00018540238506416,0,-6.884371342149182e-08,-9.209540664981001e-05,2.2,0,0
1.3633291,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.30001396212414677,5.0,1.6180403507534742e-07,4.999833773645271,0.0,6.02645969510675e-08,0.00019255774600122257,0.3,1.2814098462925903e-07,0.29901114844191307,5.0,-1.2669238650606463e-07,4.99993623023145,0,-3.6692204779802884e-08,-0.00041714233192797486,0,-4.689767716031677e-08,-0.0004135973041980265,0,3.187784200550833e-08,7.976362847163186e-05,0,-5.391051235986221e-08,-0.0001449148816638417,2.2,0,0
1.3785499,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2999435379284299,5.0,1.72741926381016e-07,4.99997462217425,0.0,7.319988509247622e-08,-0.0003532322359246813,0.3,1.3034296374825312e-07,0.2988526901329324,5.0,-1.2890264594302739e-07,4.999724958933796,0,-4.736491165404742e-08,-0.0001530449246184975,0,-3.1102368034125245e-08,-9.667778467607712e-05,0,3.408427745794018e-08,2.6944250175367772e-05,0,-6.031045567198919e-08,-0.000268160323363249,2.4000000000000004,0,0
1.3937276,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30001396212414677,5.0,1.705543481198823e-07,5.000062652504866,0.0,7.751164780627912e-08,0.0002629822597981134,0.3,1.2593900551026492e-07,0.2988702966117087,5.0,-1.3111290537999011e-07,4.999812988641153,0,-3.882674615465179e-08,-8.261894933597023e-05,0,-3.787178623106447e-08,-0.00016710434456984366,0,1.8639229290917253e-08,-2.587512812089631e-05,0,-5.817714123461353e-08,-0.00039140576506265635,2.4000000000000004,0,0
1.408247,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.2997498713902085,5.0,1.596164568142137e-07,5.000203501033845,0.0,5.379695288036315e-08,0.00015734548910277716,0.3,1.237370263912708e-07,0.29892311604803556,5.0,-1.2890264594302739e-07,4.99993623023145,0,-3.6692204779802884e-08,-0.0005579942824930294,0,-4.2384731695690615e-08,2.6568695138014313e-05,0,2.3052100195780948e-08,-0.00025475910073804065,0,-6.457708454674051e-08,-0.00030337330670593686,2.4000000000000004,0,0
1.4244967,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.29985550768378383,5.0,1.6180403507534742e-07,5.000467592025687,0.0,7.104400373557478e-08,0.00010452710375510905,0.3,1.3474692198624134e-07,0.29913439379334245,5.0,-1.2227186763213912e-07,4.999830594582624,0,-3.882674615465179e-08,-0.00010022544315660204,0,-4.689767716031677e-08,-0.00013189106462296039,0,2.5258535648212793e-08,6.215716903954383e-05,0,-4.7510569047735236e-08,-0.00040901225673400026,2.6,0,0
1.4389177,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30008438631986367,5.0,1.574288785531628e-07,5.000449985959562,0.0,6.673224102177188e-08,0.000227770002899668,0.3,1.237370263912708e-07,0.2990287549206887,5.0,-1.2448212706910187e-07,4.999689747050857,0,-3.882674615465179e-08,-0.000205864406080393,0,-6.269298628650829e-08,-0.0002375309044636102,0,1.2019922933621715e-08,9.737008790371988e-05,0,-6.457708454674051e-08,-0.00039140576506265635,2.6,0,0
1.4546382,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.203556942619031e-08,0.29992593187950134,5.0,1.6617919159761486e-07,5.000185894967724,0.0,6.242047830796896e-08,8.692097530588635e-05,0.3,1.3254494286724723e-07,0.2988526901329324,5.0,-1.1122057044732535e-07,4.999830594582624,0,-3.6692204779802884e-08,-0.00011783193697723387,0,-4.464120442791832e-08,-0.00037838402425114325,0,2.3052100195780948e-08,-4.348158755298434e-05,0,-6.031045567198919e-08,-0.00021534084834921733,2.6,0,0
1.4712148,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999787500262884,5.0,1.4867856550854515e-07,4.999939410042007,0.0,6.242047830796896e-08,0.0003510129020442269,0.3,1.3034296374825312e-07,0.2991696067508937,5.0,-1.2006160819517636e-07,4.999513687636146,0,-4.309582890434961e-08,-0.000205864406080393,0,-4.689767716031677e-08,-9.667778467607712e-05,0,2.08456647433491e-08,9.737008790371988e-05,0,-6.884371342149182e-08,-0.00023294734002056124,2.8000000000000003,0,0
1.4865262,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2999787500262884,5.0,1.552413002919463e-07,5.0001506828354785,0.0,7.104400373557478e-08,0.0002453761313488907,0.3,1.237370263912708e-07,0.2990287549206887,5.0,-1.2448212706910187e-07,4.999724958933796,0,-5.163399440374524e-08,-0.00032910986282481573,0,-5.366709535725599e-08,-2.6251224782310586e-05,0,2.5258535648212793e-08,-0.00025475910073804065,0,-6.031045567198919e-08,-0.0005322576984334076,2.8000000000000003,0,0
1.5012219,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.30026044680915587,5.0,1.6399161333648114e-07,5.000045046438743,0.0,7.319988509247622e-08,0.0003862251589426723,0.3,1.3474692198624134e-07,0.29918721322966935,5.0,-1.2669238650606463e-07,5.000006653997334,0,-3.242312203010508e-08,-0.0003819293442867112,0,-6.494945901882136e-08,-0.00021992426449016857,0,2.08456647433491e-08,-0.00021954618187386462,0,-6.457708454674051e-08,-0.00033858629004862464,2.8000000000000003,0,0
1.5176516,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-9.041795529549529e-09,0.3001372044666513,5.0,1.552413002919463e-07,5.000238713166092,0.0,7.104400373557478e-08,0.00015734548910277716,0.3,1.3474692198624134e-07,0.2991696067508937,5.0,-1.2006160819517636e-07,5.000041865880275,0,-4.0961287529500704e-08,-0.00039953583810734304,0,-5.366709535725599e-08,-4.385786475575222e-05,0,1.8639229290917253e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.0004442252400766881,3.0,0,0
1.531521,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.29999635607521824,5.0,1.5086614376967884e-07,5.000538016290178,0.0,6.02645969510675e-08,0.0003158006451457815,0.3,1.193330681532826e-07,0.2990639678782399,5.0,-1.090103110103626e-07,4.9997601708167405,0,-4.736491165404742e-08,-0.00022347089990102482,0,-4.689767716031677e-08,6.178197508489759e-05,0,2.9671406553076488e-08,0.00013258300676789595,0,-5.6043826797237865e-08,-0.0005674706817760954,3.0,0,0
1.5467881,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.3001372044666513,5.0,1.574288785531628e-07,5.000449985959562,0.0,6.02645969510675e-08,0.00019255774600122257,0.3,1.193330681532826e-07,0.29908157435701554,5.0,-1.1122057044732535e-07,4.999971442114389,0,-4.9499453028896325e-08,-0.00032910986282481573,0,-4.464120442791832e-08,0.000185028454898989,0,3.187784200550833e-08,-0.00011390742528133645,0,-5.817714123461353e-08,-0.00035619278171996856,3.0,0,0
1.5627754,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2997498713902085,5.0,1.574288785531628e-07,5.000168288901602,0.0,6.673224102177188e-08,0.0002629822597981134,0.3,1.3254494286724723e-07,0.2992224261872212,5.0,-1.2006160819517636e-07,4.999795382699682,0,-4.0961287529500704e-08,-0.00022347089990102482,0,-4.0128258963377545e-08,-9.667778467607712e-05,0,3.408427745794018e-08,0.00016779592563207198,0,-6.884371342149182e-08,-0.00023294734002056124,3.2,0,0
1.578,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2998379016348546,5.0,1.6617919159761486e-07,5.0001506828354785,0.0,6.45763596648704e-08,0.0002981945166965588,0.3,1.193330681532826e-07,0.2991696067508937,5.0,-1.1564108932125085e-07,4.9998658064655634,0,-5.590307715344305e-08,-0.0004523553195692385,0,-5.1410622624942915e-08,0.00014981517495210576,0,2.9671406553076488e-08,-9.630096584924842e-05,0,-6.884371342149182e-08,-0.00019773435667787344,3.2,0,0
